gender,age,occupation,home_state,nb_persons_home,income,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production,heating_emission
0,49,5,0,1,1,48970,5,78,302,5,81,null,null,null
0,53,14,0,1,2,38617,0,11,195,0,59,null,null,null
0,28,7,1,3,3,6858,1,15,16,0,59,null,null,null
0,44,9,1,1,5,72999,0,42,728,17,06,null,null,null
1,45,11,1,4,6,26019,6,89,119,0,85,null,null,null
0,42,9,1,4,4,13720,0,15,18,0,60,null,null,null
0,32,9,1,4,6,9183,0,3,3,4,51,210,5,3
0,55,1,1,3,5,18708,0,16,25,1,81,null,null,null
0,50,14,0,4,3,105354,1,39,1121,17,14,null,null,null
0,21,10,0,4,1,58587,0,24,538,10,95,null,null,null
0,66,1,1,2,9,23142,6,98,129,2,31,200,6,6
1,36,11,1,4,4,8475,0,18,19,0,71,null,null,null
1,36,15,0,4,5,58210,10,111,1038,5,83,86,null,6
0,62,1,1,2,5,11574,0,17,18,4,89,null,null,null
0,35,14,0,1,2,17853,2,30,39,3,56,null,null,null
1,35,13,0,4,5,3959,0,3,61,3,68,null,null,null
0,64,1,1,1,3,26178,3,30,335,6,64,null,null,null
1,57,1,1,3,3,9731,5,49,56,0,83,null,null,null
0,50,8,1,3,7,9431,0,29,29,0,77,null,null,null
1,67,1,0,1,1,21177,2,8,32,5,68,null,null,null
0,57,11,1,2,5,18680,3,64,89,2,84,null,null,null
0,57,14,1,2,6,52971,0,35,426,7,92,null,null,null
1,63,1,0,1,1,57482,0,5,219,1,93,null,null,null
0,34,15,1,4,3,147712,0,77,2402,14,69,84,6,6
0,23,5,1,4,1,6362,0,7,22,0,62,null,null,null
1,59,10,1,3,3,166361,0,0,0,0,75,100,null,3
0,47,10,1,4,5,28601,0,41,465,17,33,null,null,null
1,26,14,0,1,1,17173,1,8,20,1,63,null,null,null
0,65,1,1,2,3,109443,0,29,176,22,68,null,null,null
0,40,7,1,4,4,10944,1,44,52,0,50,null,null,null
1,55,7,1,3,4,115934,8,66,446,10,25,350,1,3
0,57,1,1,2,3,8764,2,31,32,1,29,null,null,null
0,50,10,1,4,9,4334,0,1,1,0,61,160,5,3
1,39,14,1,1,1,8894,1,26,30,12,33,null,null,null
0,59,1,1,3,4,21819,0,16,167,2,57,90,1,3
1,29,9,1,2,9,77630,1,70,156,12,94,32,6,6
1,27,8,1,2,4,32727,6,80,102,8,22,null,null,null
0,66,1,1,2,6,21244,3,63,76,5,01,172,4,3
0,28,9,1,2,6,2334,0,3,8,0,54,null,null,null
1,30,14,0,3,2,26162,8,141,294,1,33,null,null,null
1,31,13,1,1,2,232787,1,101,2429,22,59,40,1,3
0,61,1,1,2,9,31764,2,94,120,4,29,145,1,3
1,55,8,0,1,3,23442,2,22,39,7,71,null,null,null
0,26,11,0,2,3,17530,0,12,13,0,84,null,null,null
1,30,15,1,4,1,20943,2,34,69,1,41,null,null,null
0,58,8,1,2,4,55667,0,27,48,2,71,null,null,null
0,49,13,0,3,6,254436,2,157,2162,50,33,null,null,null
1,37,12,1,4,7,12909,7,35,50,0,84,null,null,null
0,56,9,1,2,8,5228,1,8,8,1,36,null,null,null
0,55,15,1,3,5,4882,0,14,25,1,72,null,null,null
0,46,13,0,4,7,2203,0,2,2,1,38,null,null,null
0,69,1,1,2,5,110210,3,63,277,12,95,null,null,null
0,68,1,1,2,3,3996,0,2,2,0,61,null,null,null
0,49,13,1,4,7,20411,5,114,167,6,44,null,null,null
0,53,10,1,2,9,5630,0,10,10,1,54,240,2,4
1,52,14,0,2,3,69105,0,33,123,18,68,null,null,null
1,30,10,0,1,4,479553,14,309,5820,63,31,102,3,3
0,57,13,1,2,7,25672,1,42,172,10,45,100,2,3
0,49,15,0,2,1,8222,1,14,15,7,22,null,null,null
0,35,15,1,1,4,105354,1,39,1121,17,14,null,null,null
1,25,15,0,3,3,10254,1,39,39,11,44,null,null,null
0,52,10,0,3,5,182460,0,85,1079,29,51,null,null,null
1,32,9,0,1,1,42827,0,0,0,0,13,null,null,null
0,59,1,1,2,6,4325,0,0,0,0,59,null,null,null
0,63,1,1,2,5,4438,0,12,12,0,02,170,1,3
0,65,1,1,2,2,6865,0,7,7,0,02,80,5,5
0,60,1,0,3,4,11510,2,39,64,27,22,null,null,null
1,42,15,1,3,4,15682,0,4,9,0,59,100,1,3
0,47,15,1,3,5,33551,0,29,80,9,01,null,null,null
1,50,15,1,4,3,17898,3,45,52,5,29,null,null,null
0,52,10,1,3,6,3046,1,12,13,0,38,null,null,null
0,73,1,0,1,2,8457,0,6,9,1,73,null,null,null
1,19,3,0,2,1,43911,7,58,105,13,81,null,null,null
1,49,8,0,3,1,10110,0,18,44,4,30,null,null,null
0,45,10,1,4,6,21046,4,51,176,0,13,null,null,null
1,31,11,0,3,4,31690,1,59,236,2,64,60,6,6
0,61,1,1,2,7,21090,4,56,59,4,11,180,2,3
1,64,1,1,4,1,3575,0,6,6,2,18,500,3,2
1,29,14,0,2,5,10891,2,38,38,2,71,null,null,null
1,72,1,0,3,3,56790,0,0,0,0,13,null,null,null
0,57,9,1,2,7,36533,0,28,102,10,91,null,null,null
0,19,3,1,3,5,135787,3,66,975,22,37,200,6,6
1,64,1,1,2,6,44403,6,87,643,9,31,null,null,null
0,38,10,1,3,4,61020,7,124,445,32,79,null,null,null
0,46,13,1,3,5,56138,0,0,0,0,13,null,null,null
1,64,14,1,2,1,39786,0,0,0,0,13,80,1,3
0,59,5,1,3,1,4532,0,5,26,0,59,99,6,6
1,50,7,1,1,1,32835,4,50,50,8,27,150,3,4
0,49,11,1,2,6,21599,2,25,109,6,60,null,null,null
0,69,1,1,2,4,6521,0,10,24,4,22,null,null,null
0,21,15,0,2,4,6050,3,4,4,0,35,null,null,null
1,49,15,1,4,3,23555,5,81,86,8,56,null,null,null
1,53,14,1,2,2,309346,9,198,3630,48,44,48,1,3
0,42,12,1,4,7,18288,15,132,194,0,83,null,null,null
0,28,15,0,4,1,98737,3,28,1046,3,95,null,null,null
0,33,7,0,1,1,51228,4,46,1249,1,64,null,null,null
0,65,1,1,3,1,81566,0,0,0,0,69,null,null,null
0,31,15,1,1,2,18281,0,51,213,0,38,43,6,6
0,51,13,1,2,4,33879,0,15,44,3,94,null,null,null
1,66,1,1,2,3,16410,2,46,84,2,14,200,1,3
1,30,14,0,1,2,8797,0,8,13,0,59,100,1,3
0,69,1,1,1,4,14492,0,25,25,2,76,null,null,null
0,55,15,1,4,6,15208,4,38,39,2,29,null,null,null
0,66,1,1,2,9,110145,1,60,1104,21,76,210,2,3
1,33,9,0,2,4,10110,0,18,44,4,30,null,null,null
0,62,10,1,1,7,182099,0,0,0,0,75,null,null,null
1,43,11,1,3,7,5526,0,6,52,0,69,205,6,6
0,56,1,1,1,2,9513,1,30,32,1,38,100,6,6
0,30,15,1,3,1,9130,0,20,20,0,49,95,1,3
0,38,15,1,2,2,19703,1,46,51,2,27,null,null,null
1,45,12,0,2,2,24729,0,12,254,6,33,null,null,null
1,35,12,1,4,5,12188,6,66,67,3,51,null,null,null
0,67,1,1,2,4,31690,6,47,130,2,64,150,1,3
1,44,13,1,4,5,3708,0,4,4,0,54,100,4,4
0,54,9,1,2,6,64551,3,74,177,20,18,368,5,3
1,34,14,0,3,2,26793,2,26,52,4,57,null,null,null
0,45,14,1,4,7,11534,3,64,73,2,40,null,null,null
1,26,10,0,1,4,285121,6,132,3168,32,34,null,null,null
0,21,3,0,1,1,232787,0,92,2039,27,59,null,null,null
1,60,10,1,3,4,6419,1,17,17,0,46,null,null,null
0,51,15,0,4,4,5105,1,14,21,0,13,90,6,6
1,49,15,1,3,6,132175,5,83,325,0,87,null,null,null
1,44,14,0,3,5,8355,1,4,4,0,62,null,null,null
1,63,1,0,2,4,39698,3,78,660,16,67,80,1,1
1,66,1,0,1,5,120071,0,38,389,7,92,null,null,null
0,47,10,1,2,5,61070,0,11,665,8,92,null,null,null
0,36,10,1,2,8,11689,0,4,11,0,21,null,null,null
0,23,3,1,3,6,6498,0,8,22,2,01,null,null,null
0,65,1,0,2,4,41543,0,18,238,0,69,null,null,null
1,33,15,0,4,3,8830,0,29,30,6,53,null,null,null
0,53,14,0,4,1,11022,0,41,90,0,38,null,null,null
1,48,8,1,4,6,8331,4,24,71,0,77,null,null,null
0,41,5,1,4,4,8686,3,92,147,3,35,null,null,null
1,47,9,1,4,8,58850,0,0,0,0,75,null,null,null
0,32,10,1,2,5,18691,0,26,209,17,91,null,null,null
0,75,1,0,2,1,81566,0,0,0,0,69,null,null,null
0,63,1,1,1,1,6405,1,16,16,0,50,null,null,null
0,52,15,1,2,4,32920,1,25,33,1,13,null,null,null
0,61,10,1,1,4,81028,0,0,0,0,13,54,6,6
1,65,1,1,1,3,74859,0,38,244,59,94,65,null,3
0,64,1,1,2,5,8392,5,67,84,1,29,150,6,6
0,49,15,1,3,4,8475,2,14,15,0,71,144,3,2
0,65,1,1,2,6,9672,1,18,24,1,13,130,6,2
1,61,1,1,2,6,8329,0,13,13,0,69,null,null,null
0,82,1,1,3,6,5547,1,7,8,0,14,null,null,null
0,33,14,1,2,1,4612,3,11,13,1,34,null,null,null
0,71,1,1,2,6,7012,1,12,12,4,42,190,2,3
0,67,1,1,2,5,8517,0,11,50,1,30,50,6,6
0,44,11,1,3,5,309346,9,198,3630,48,44,70,null,3
1,57,15,0,1,1,8253,0,12,13,2,35,60,4,2
0,66,1,1,2,6,9505,2,33,33,1,18,145,3,6
0,44,15,1,3,1,2423,0,3,3,0,57,null,null,null
0,30,10,1,1,5,150610,11,114,750,19,30,null,null,null
1,51,5,0,4,1,7996,0,18,18,0,76,null,null,null
1,34,7,1,4,4,142482,1,148,791,6,13,null,null,null
1,69,1,1,1,3,195233,0,0,0,0,75,null,null,null
1,69,1,1,2,6,8135,0,18,40,2,60,null,null,null
1,32,7,1,3,5,135787,3,66,975,22,37,82,6,6
1,47,14,0,1,2,182460,0,85,1079,29,51,null,null,null
0,60,6,1,4,2,116685,0,60,384,21,45,null,null,null
0,63,1,1,2,6,126924,0,16,322,7,74,null,null,null
1,20,3,0,1,1,216815,2,95,1509,41,35,null,null,null
0,63,1,1,2,4,8092,1,26,29,0,13,180,2,3
0,63,1,1,2,4,9505,0,17,33,1,59,null,null,null
0,47,11,1,4,6,21871,3,96,176,5,35,null,null,null
0,30,10,1,2,6,33045,5,105,335,6,44,97,6,6
1,54,9,1,4,7,79200,1,28,232,12,50,120,6,6
0,63,1,1,2,3,30655,3,86,237,2,45,null,null,null
0,31,10,1,3,7,15466,2,45,46,4,18,95,3,6
0,55,9,1,4,7,20074,0,13,168,0,59,null,null,null
0,55,7,0,1,3,72999,0,42,728,17,06,null,null,null
1,51,14,1,2,2,62985,8,58,223,14,29,null,null,null
1,54,14,0,1,2,12884,2,27,110,2,74,null,null,null
0,31,15,0,3,2,451,0,2,2,0,42,200,3,2
0,43,13,1,4,5,11796,4,31,36,1,26,120,6,6
0,50,13,1,2,7,26672,0,39,151,3,06,190,4,5
0,23,7,1,3,7,6774,3,10,63,0,49,null,null,null
0,64,1,1,2,4,36993,7,121,147,8,22,null,null,null
0,73,1,1,2,3,14773,2,34,34,4,85,105,6,6
0,59,10,1,4,7,18495,5,145,197,2,44,191,6,4
0,45,14,0,1,4,85862,0,21,158,7,78,null,null,null
0,66,1,1,2,5,18354,2,38,63,4,45,null,null,null
1,64,1,0,2,1,4335,0,5,5,1,08,100,2,3
1,62,1,0,2,2,22554,2,41,52,4,56,null,null,null
0,29,14,1,2,5,5842,0,3,3,4,29,null,null,null
1,30,14,0,1,3,43741,1,24,122,9,36,null,null,null
0,52,15,1,2,5,7151,0,24,29,0,49,null,null,null
1,34,15,0,4,3,22554,2,41,52,4,56,null,null,null
0,34,15,0,3,4,6838,1,23,23,1,56,null,null,null
0,69,1,0,2,1,3399,0,6,6,1,35,100,6,6
0,61,8,1,2,5,4988,0,24,76,1,76,110,6,6
0,60,1,1,2,6,479553,16,352,6165,50,31,99,6,6
0,68,1,0,4,4,31044,1,43,185,11,28,null,null,null
0,52,11,0,1,3,172565,1,66,249,17,42,null,null,null
0,62,1,1,2,5,37893,8,35,256,5,37,null,null,null
1,49,14,1,3,4,26441,0,17,22,3,95,null,null,null
0,27,10,0,1,3,232787,0,92,2039,27,59,null,null,null
0,78,1,1,2,5,50687,0,0,0,0,69,85,null,3
1,68,1,1,2,7,2609,0,17,19,0,59,90,6,6
1,27,12,0,1,2,16434,5,85,192,10,67,null,null,null
0,55,9,1,3,7,25552,1,47,124,3,33,null,null,null
0,31,8,0,2,6,6575,0,35,36,0,56,null,null,null
0,65,1,0,2,4,21962,3,107,189,3,27,null,null,null
1,45,13,0,2,4,110145,1,60,1104,21,76,65,1,3
1,69,1,1,2,5,28482,3,71,125,9,21,null,null,null
0,62,1,1,2,5,25334,0,4,91,1,94,null,null,null
1,53,5,0,1,1,11587,0,25,30,1,12,null,null,null
1,49,14,1,4,5,14928,2,20,27,4,51,280,2,3
0,74,1,1,2,6,10961,0,7,105,0,07,120,1,3
1,49,13,1,3,5,79200,1,16,173,8,50,120,1,3
0,21,12,0,1,3,143886,7,54,517,32,63,null,null,null
1,47,11,0,1,3,42827,0,0,0,0,13,null,null,null
0,70,1,1,2,7,2492,0,17,25,0,62,180,3,2
1,28,13,0,3,2,5969,1,21,29,2,47,null,null,null
0,43,11,1,4,5,3615,0,5,5,0,55,120,6,6
1,39,7,0,3,3,6517,2,38,40,3,24,null,null,null
0,41,14,1,4,7,29058,4,243,608,6,33,75,1,3
0,59,1,1,2,6,4325,0,0,0,0,59,null,null,null
1,57,14,1,3,6,6857,0,0,0,0,67,null,null,null
0,24,10,0,2,4,30520,0,0,0,0,69,null,null,null
0,62,13,0,2,3,56790,0,0,0,0,13,null,null,null
0,61,1,1,2,6,126924,0,16,322,7,74,null,null,null
0,49,11,1,4,5,62985,8,58,223,14,29,null,null,null
1,33,15,1,4,5,2270,0,3,4,2,55,null,null,null
0,74,1,1,2,3,7993,3,81,159,0,33,60,6,6
1,31,9,1,3,5,280966,4,127,2793,35,67,70,6,6
0,62,1,0,4,1,73911,4,55,109,21,62,75,1,3
0,59,9,1,4,9,6508,1,6,6,0,42,null,null,null
1,42,15,1,3,6,18850,1,7,126,3,76,null,null,null
1,44,14,0,1,2,47733,1,18,90,10,27,null,null,null
1,45,15,0,3,2,116685,2,72,672,15,45,90,1,3
1,56,11,1,4,5,88291,3,66,351,14,86,null,null,null
0,68,1,1,2,4,16683,7,91,92,7,17,null,null,null
1,58,1,0,2,3,167288,0,0,0,0,75,50,null,3
1,44,11,1,4,6,9574,0,31,49,1,80,120,2,3
0,28,14,0,2,3,10567,0,14,23,0,76,98,6,6
0,60,1,0,2,4,24454,4,68,93,6,79,null,null,null
0,63,1,0,2,5,1724,1,15,15,1,85,null,null,null
0,37,15,1,4,4,7771,1,16,21,1,42,null,null,null
1,36,10,0,3,5,19331,3,66,359,4,44,null,null,null
1,51,12,0,2,4,13151,0,9,10,0,59,null,null,null
0,57,9,1,3,5,3502,0,3,3,0,85,null,null,null
0,39,14,1,2,5,21501,0,9,270,4,94,60,null,3
0,62,9,1,2,7,17743,4,31,98,1,76,150,6,4
0,64,1,1,2,5,15789,3,116,128,10,33,null,null,null
1,39,10,0,4,6,182460,0,85,1079,29,51,null,null,null
0,59,11,1,4,7,13095,0,6,19,4,57,null,null,null
0,48,10,1,4,7,22461,1,32,135,22,33,null,null,null
1,44,13,0,2,4,50833,1,18,1154,0,91,null,null,null
0,42,15,0,1,1,20800,0,2,47,4,59,null,null,null
0,59,1,1,3,6,340017,7,116,1533,38,06,null,null,null
0,74,1,1,2,4,12251,0,41,59,0,24,null,null,null
0,52,8,0,2,5,2757,0,2,2,0,50,null,null,null
0,38,9,1,4,5,28656,0,41,73,2,51,null,null,null
0,54,11,0,2,4,14458,0,32,82,4,47,null,null,null
1,77,1,1,1,2,17674,1,18,52,3,36,190,4,4
0,72,1,1,2,9,24564,1,11,18,3,92,180,1,3
0,57,11,1,2,4,5450,1,24,90,1,14,null,null,null
0,59,7,1,2,3,18098,0,32,70,0,69,null,null,null
0,69,1,1,2,6,36993,7,121,147,8,22,null,null,null
0,65,8,0,2,3,63408,0,20,143,14,59,98,1,3
0,28,15,0,3,4,9715,1,33,68,2,47,null,null,null
0,69,1,0,2,4,104286,0,28,423,10,54,null,null,null
1,25,12,0,3,6,101744,0,0,0,0,69,null,null,null
1,49,14,0,1,1,50928,1,32,164,9,06,null,null,null
0,64,8,1,2,4,3163,0,34,35,0,59,null,null,null
0,31,10,1,4,7,46199,0,0,0,0,13,150,6,6
0,30,13,1,2,3,172565,1,66,249,17,42,65,null,3
0,48,15,1,3,6,42113,1,37,100,6,89,null,null,null
0,43,14,0,3,4,49891,0,5,155,4,94,null,null,null
1,18,14,1,3,2,18430,0,79,88,1,44,null,null,null
1,25,15,0,2,3,10802,0,13,13,1,41,89,5,3
1,65,1,0,2,5,7451,2,13,13,1,50,null,null,null
1,61,14,1,2,4,16990,5,56,63,5,77,null,null,null
0,46,14,0,1,2,13538,5,44,114,4,38,null,null,null
1,74,1,0,1,1,874,0,4,4,0,23,null,null,null
0,67,1,1,2,3,14027,1,40,80,1,04,115,2,3
0,52,14,0,4,5,43054,0,24,259,4,93,null,null,null
1,26,14,0,1,4,43911,7,58,105,13,81,null,null,null
0,48,11,1,4,8,2606,0,3,8,2,59,90,1,3
0,55,14,0,1,2,7835,1,12,12,2,37,null,null,null
1,61,14,0,1,1,24269,2,46,89,6,41,null,null,null
0,49,10,1,2,5,17339,2,71,142,6,67,null,null,null
0,44,12,1,3,3,24320,4,114,193,1,81,90,1,5
0,50,1,1,4,5,116685,0,60,384,21,45,100,2,3
0,62,1,1,2,4,15974,8,87,179,0,29,null,null,null
0,63,1,1,2,5,4438,0,12,12,0,02,null,null,null
0,31,14,0,2,1,81028,0,0,0,0,13,null,null,null
1,59,5,0,1,1,18359,2,47,52,1,37,null,null,null
1,32,12,0,1,5,34115,0,0,0,0,75,null,null,null
0,58,15,1,2,3,11634,0,4,6,1,50,null,null,null
1,21,14,1,3,4,6986,1,17,19,1,56,null,null,null
1,45,10,1,2,6,29204,1,60,386,5,78,null,null,null
1,27,7,0,2,3,30012,0,19,284,0,69,null,null,null
0,58,15,1,3,4,4908,0,4,4,1,80,null,null,null
0,63,1,1,2,3,4050,0,9,10,0,55,120,6,6
0,56,15,1,3,6,38428,9,80,152,5,70,null,null,null
1,45,14,1,4,5,11084,0,48,160,1,34,null,null,null
0,44,14,0,3,4,12512,1,74,274,0,64,100,6,6
0,53,12,1,2,4,6111,1,12,17,0,43,null,null,null
0,46,13,1,4,5,11504,6,76,155,0,31,100,1,3
0,39,14,1,1,3,35925,9,143,527,3,31,48,6,6
0,47,15,1,1,1,27664,3,71,81,5,76,null,null,null
1,55,14,1,2,5,5100,0,9,11,1,56,null,null,null
0,50,13,0,1,4,26273,0,10,47,0,69,null,null,null
0,18,3,0,1,1,135787,3,66,975,22,37,null,null,null
0,50,13,1,4,4,27404,1,67,96,1,62,null,null,null
0,41,15,1,3,2,13780,0,30,32,3,21,78,1,3
0,36,10,1,1,7,50260,0,3,31,3,92,null,null,null
0,32,14,1,3,3,46207,0,75,261,1,69,null,null,null
0,45,14,1,1,3,5724,0,9,16,1,59,null,null,null
0,44,9,1,4,9,11122,3,30,82,1,35,null,null,null
1,19,11,0,4,3,19836,0,21,45,5,70,null,null,null
1,45,14,0,1,1,23811,4,63,91,5,63,null,null,null
0,42,15,0,2,3,31343,11,102,182,7,74,null,null,null
1,52,7,1,2,1,9038,1,8,11,2,27,null,null,null
1,34,11,1,4,4,7795,1,9,10,0,08,null,null,null
1,45,14,1,4,6,7090,0,21,21,1,03,null,null,null
0,62,1,1,3,6,1157,0,2,2,0,12,null,null,null
0,73,1,0,1,3,26108,4,101,270,10,45,null,null,null
0,33,10,0,2,7,479553,14,309,5820,63,31,70,6,6
0,49,13,1,4,3,16614,1,18,30,5,68,null,null,null
1,61,1,1,1,1,140064,3,113,533,18,29,null,null,null
0,47,8,1,4,2,53640,0,6,390,7,93,100,6,6
0,49,13,0,1,3,68451,0,22,233,0,92,null,null,null
0,60,9,0,1,3,59300,5,120,304,2,85,55,6,6
1,39,10,1,3,3,4861,0,15,16,3,03,75,5,6
1,38,7,1,3,5,53194,0,22,540,15,59,240,1,3
1,78,1,1,1,3,140064,3,113,533,18,29,null,null,null
0,68,1,0,3,5,4428,0,8,15,0,11,null,null,null
0,68,1,1,2,7,142946,4,61,227,10,72,null,null,null
1,37,9,1,2,3,32727,6,80,102,8,22,null,null,null
1,62,1,1,2,4,4583,1,4,5,6,52,null,null,null
1,41,14,1,1,2,56663,13,49,150,10,69,null,null,null
0,62,1,1,2,4,4650,0,9,24,0,60,80,1,5
0,51,14,1,3,6,4301,0,7,7,2,36,null,null,null
1,27,14,0,1,1,41518,1,25,146,2,65,null,null,null
1,54,2,0,3,1,47656,1,16,19,4,90,null,null,null
0,52,11,1,3,5,4242,0,10,15,3,68,null,null,null
0,64,9,1,3,5,19398,0,10,35,18,59,null,null,null
1,65,1,0,2,3,6037,0,44,59,0,53,null,null,null
0,23,15,0,2,4,18141,0,31,31,7,29,60,6,6
0,44,15,1,3,1,13091,0,54,55,1,17,null,null,null
0,44,13,1,4,3,6801,5,9,9,1,22,null,null,null
1,65,1,1,4,3,5821,0,14,14,5,89,null,null,null
1,52,10,0,3,6,57149,0,41,271,13,56,80,1,3
1,61,1,0,1,3,19220,0,12,17,1,59,null,null,null
1,40,10,0,4,6,6164,0,26,50,1,67,null,null,null
0,57,1,1,3,3,5069,1,24,80,0,34,null,null,null
0,64,1,1,2,3,6196,0,18,23,2,62,null,null,null
1,37,14,0,1,3,16385,6,106,114,2,57,null,null,null
0,42,15,1,3,3,46711,1,50,108,7,85,72,6,6
0,38,10,1,4,9,254436,0,170,3449,52,33,120,6,6
0,36,9,1,4,5,143886,7,54,517,32,63,null,null,null
0,51,10,1,2,8,195814,0,0,0,0,75,null,null,null
1,46,11,0,2,2,4917,2,17,17,3,53,null,null,null
0,63,1,1,2,3,15024,1,28,117,2,37,100,5,5
1,23,14,0,2,1,44372,0,18,108,0,22,null,null,null
0,38,12,1,2,5,2026,0,15,48,1,39,34,6,6
0,38,12,1,2,5,2026,0,15,48,1,01,34,6,6
1,35,9,1,1,1,2467,0,3,3,0,18,120,2,3
0,43,14,0,1,2,2905,3,16,21,0,24,null,null,null
1,44,8,1,1,5,50687,0,0,0,0,69,75,null,3
0,56,1,1,4,9,6853,0,12,13,1,31,null,null,null
0,49,10,1,4,5,9596,2,10,10,4,41,109,1,3
0,60,1,1,2,5,42113,1,37,100,6,89,null,null,null
1,31,10,0,1,4,146743,2,159,841,6,13,null,null,null
1,42,14,1,1,3,11755,5,32,32,7,28,null,null,null
1,19,3,0,2,1,135787,3,66,975,22,37,null,null,null
1,30,15,1,4,4,309346,9,198,3630,48,44,null,null,null
1,56,11,1,1,5,25334,0,4,91,1,94,null,null,null
0,19,13,1,4,4,39575,0,99,144,3,34,null,null,null
0,71,1,1,2,9,56663,4,69,308,13,69,400,1,3
0,63,1,1,2,4,4246,0,5,5,0,88,90,1,3
0,27,13,1,3,7,3195,1,9,10,1,67,95,3,2
1,26,14,1,1,2,56730,1,24,292,1,91,null,null,null
0,55,14,1,2,6,16717,2,59,114,0,30,null,null,null
1,38,11,1,4,6,9911,1,24,41,0,01,null,null,null
0,41,11,1,1,3,6157,0,6,6,1,39,null,null,null
1,45,14,0,3,2,28401,0,10,484,4,91,null,null,null
1,68,1,0,1,3,49728,2,41,92,3,53,null,null,null
1,61,11,1,2,5,26265,0,33,37,4,60,null,null,null
0,62,1,1,2,4,4568,1,33,39,3,27,null,null,null
0,63,1,0,2,1,5891,0,19,26,0,13,null,null,null
0,47,13,1,1,1,340017,7,116,1533,38,06,null,null,null
1,58,5,0,2,2,170147,1,73,480,70,76,115,null,3
0,49,13,1,4,7,13702,6,74,97,3,83,null,null,null
1,54,1,0,1,3,59555,0,0,0,0,75,null,null,null
1,41,12,1,3,4,29420,6,85,185,8,25,null,null,null
1,24,11,0,2,3,22039,0,26,53,1,77,null,null,null
0,50,10,1,3,5,12192,2,52,56,3,77,null,null,null
0,80,1,1,2,7,142482,2,119,1029,9,13,95,6,6
0,62,1,0,2,2,105354,1,43,1434,15,14,60,1,3
0,48,15,0,1,1,14120,1,11,11,3,67,null,null,null
1,54,12,1,2,5,142482,1,148,791,6,13,null,null,null
0,89,1,1,2,6,25809,3,35,49,2,30,107,4,5
1,57,1,1,2,5,11689,0,4,11,0,21,null,null,null
1,36,12,0,4,4,4101,0,8,36,0,13,null,null,null
0,51,10,1,2,9,21933,0,24,45,4,91,null,null,null
1,22,11,0,1,1,8045,0,16,16,0,35,null,null,null
0,38,10,0,4,3,19703,1,46,51,2,27,null,null,null
0,58,15,1,2,5,12263,1,21,102,2,35,90,1,3
0,59,1,1,2,4,21875,2,41,98,7,45,null,null,null
1,49,11,1,4,5,3467,1,7,20,2,31,null,null,null
1,68,1,1,2,6,7578,2,35,37,1,45,null,null,null
0,49,11,0,2,9,146643,0,0,0,0,75,69,null,3
1,67,1,0,2,3,7177,3,40,74,1,25,null,null,null
0,43,14,1,2,5,479553,16,352,6165,50,31,42,6,6
0,46,11,1,4,3,6386,1,7,7,1,39,null,null,null
1,60,1,1,2,4,65894,0,26,640,0,69,null,null,null
1,58,1,1,1,1,10547,3,47,77,2,85,70,6,6
1,25,10,1,4,5,157119,1,76,673,28,49,40,3,6
0,55,15,1,2,3,12522,0,28,30,1,36,null,null,null
0,54,14,0,4,4,42688,5,94,216,6,38,null,null,null
0,67,1,1,2,6,41903,1,27,213,9,95,null,null,null
0,41,13,0,2,4,49409,0,0,0,0,69,null,null,null
1,36,14,1,2,1,3676,0,9,9,2,27,66,1,3
0,25,7,0,1,1,27249,4,43,44,5,54,null,null,null
0,70,1,0,1,1,14415,0,0,0,0,54,null,null,null
1,56,12,1,1,2,40958,1,21,169,7,59,null,null,null
1,37,13,1,4,5,2601,0,7,14,0,21,170,2,3
1,66,1,1,4,3,167288,0,0,0,0,75,null,null,null
0,48,9,0,2,4,49409,0,0,0,0,69,null,null,null
1,38,15,0,4,2,11596,1,52,102,0,49,null,null,null
0,37,14,0,4,4,4181,0,12,23,1,30,null,null,null
0,60,1,1,2,4,15077,3,35,39,4,76,null,null,null
1,65,1,1,2,6,18850,5,48,183,2,06,90,3,2
1,22,3,0,1,1,6141,0,11,12,0,59,null,null,null
0,37,14,1,1,3,116429,2,35,432,14,57,null,null,null
0,36,11,1,2,6,7053,1,17,17,0,21,180,5,3
1,63,1,1,2,3,20949,2,16,193,6,59,90,6,6
1,44,8,1,4,7,9617,0,21,21,1,53,null,null,null
1,63,1,1,2,1,12944,1,31,124,6,76,190,6,6
0,42,13,1,4,7,13151,3,32,47,4,27,null,null,null
1,30,9,0,1,3,68451,0,22,233,0,92,null,null,null
1,61,1,1,2,6,17898,3,45,52,5,29,null,null,null
0,37,10,1,3,4,44645,0,12,419,4,92,null,null,null
1,25,7,1,1,1,120158,11,81,640,4,66,47,null,5
1,56,8,0,1,5,28309,4,69,270,2,84,null,null,null
0,37,8,0,4,2,9291,2,13,13,0,18,null,null,null
1,32,14,1,2,4,7754,0,8,8,3,45,null,null,null
0,61,15,1,2,5,6918,0,4,122,1,14,null,null,null
1,62,1,1,2,6,340017,6,140,2730,43,06,80,4,4
1,52,11,0,2,3,29420,6,85,185,8,25,null,null,null
0,53,11,1,3,5,1130,0,9,11,1,04,null,null,null
0,60,13,0,3,3,13836,1,40,41,3,86,null,null,null
0,51,10,0,4,7,55655,0,15,83,3,94,90,null,3
0,60,1,1,4,7,26931,2,106,143,12,76,240,6,6
