type,construction_date,surface,heating_system,hot_water_system,heating_production,DPE_consumption,GES_emission,humidity_0,wind_speed_0,temp_degree_0,humidity_1,wind_speed_1,temp_degree_1,humidity_2,wind_speed_2,temp_degree_2,population,n_development_licence,n_construction_licence,n_destruction_licence,n_new_buildings,department_number,has_done_renov
0,3,null,0,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,6912,1,16,1,20,38,0
0,2,null,0,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,6912,1,16,1,20,38,0
1,2,null,1,1,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,6912,1,16,1,20,38,0
1,2,null,1,1,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,6912,1,16,1,20,38,0
0,1,3,0,0,1,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,5444,0,4,0,4,33,1
0,6,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,5118,1,13,0,14,62,0
0,3,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,5118,1,13,0,14,62,0
1,5,1,0,0,6,null,null,77.86,2.7,11.12,72.73,2.82,12.11,75.92,2.52,12.38,166361,0,0,0,0,67,1
1,5,1,0,0,6,null,null,77.86,2.7,11.12,72.73,2.82,12.11,75.92,2.52,12.38,166361,0,0,0,0,67,1
0,6,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,7599,0,25,0,71,57,0
0,5,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,7599,0,25,0,71,57,0
0,1,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,7599,0,25,0,71,57,0
0,5,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,7599,0,25,0,71,57,0
0,4,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,7599,0,25,0,71,57,0
0,5,3,0,0,4,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,7599,0,25,0,71,57,1
0,5,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,7599,0,25,0,71,57,0
0,6,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,7599,0,25,0,71,57,0
0,1,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,8780,2,12,5,13,13,0
0,2,null,0,0,null,null,null,78.04,4.11,13.15,78.72,4.0,11.81,77.21,4.19,12.13,20479,5,6,0,223,16,0
0,3,null,0,0,null,null,null,69.87,2.68,12.65,71.39,2.64,11.21,70.64,2.71,11.9,8641,0,18,0,55,63,0
1,6,1,1,1,null,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,2004,0,31,0,32,75,1
1,4,2,0,0,6,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,2004,0,31,0,32,75,1
1,1,1,0,0,6,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,2004,0,31,0,32,75,1
0,1,1,0,0,3,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,2004,0,31,0,32,75,1
0,1,3,0,0,5,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,2004,0,31,0,32,75,1
0,3,3,0,0,6,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,2004,0,31,0,32,75,1
0,5,null,0,0,null,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,2203,0,2,1,2,95,0
0,6,3,0,0,1,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,2203,0,2,1,2,95,1
0,1,2,0,0,1,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,2203,0,2,1,2,95,1
0,1,2,0,0,1,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,2203,0,2,1,2,95,1
0,3,null,0,0,null,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,7254,1,23,0,38,67,0
0,1,3,0,0,4,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,7254,1,23,0,38,67,1
0,1,null,0,0,null,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,7254,1,23,0,38,67,0
1,7,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,0
1,6,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,0
1,2,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,0
1,2,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,0
1,4,null,1,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,0
1,3,2,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,1
0,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,0
1,1,null,1,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,0
1,4,null,1,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,0
1,5,null,1,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,0
1,4,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,0
1,5,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,0
1,7,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,0
1,6,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,0
1,5,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,0
0,4,2,0,0,2,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,1073,0,2,1,2,92,1
0,4,3,0,0,6,null,null,72.27,4.19,14.11,70.97,4.3,12.71,68.01,4.2,13.38,850,0,4,0,4,81,1
0,7,null,0,0,null,null,null,72.27,4.19,14.11,70.97,4.3,12.71,68.01,4.2,13.38,850,0,4,0,4,81,0
0,2,null,0,0,null,null,null,72.27,4.19,14.11,70.97,4.3,12.71,68.01,4.2,13.38,850,0,4,0,4,81,0
0,6,3,0,0,1,null,null,78.61,6.02,13.14,78.48,6.33,13.38,78.89,6.0,13.86,45170,1,19,2,308,56,1
0,6,2,0,0,3,null,null,78.61,6.02,13.14,78.48,6.33,13.38,78.89,6.0,13.86,45170,1,19,2,308,56,1
0,1,3,0,0,1,null,null,74.7,2.86,11.7,71.88,2.95,12.51,74.6,2.98,12.52,6792,0,6,0,132,23,1
1,4,1,0,0,6,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,1073,0,3,0,3,92,1
0,3,2,0,0,1,null,null,79.46,5.3,12.44,81.54,4.66,12.86,80.1,5.21,11.56,2569,0,1,0,1,22,1
0,3,2,0,0,1,null,null,79.46,5.3,12.44,81.54,4.66,12.86,80.1,5.21,11.56,2569,0,1,0,1,22,1
1,2,1,0,0,6,null,null,69.21,3.51,14.2,66.12,3.67,14.84,70.0,3.3,14.8,2477,0,2,2,2,26,1
0,3,2,0,0,6,null,null,69.21,3.51,14.2,66.12,3.67,14.84,70.0,3.3,14.8,2477,0,2,2,2,26,1
0,1,null,0,0,null,null,null,78.49,4.53,13.68,79.84,4.34,12.34,78.91,4.62,12.58,1812,0,18,0,22,79,0
0,4,null,0,0,null,null,null,78.49,4.53,13.68,79.84,4.34,12.34,78.91,4.62,12.58,1812,0,18,0,22,79,0
0,5,null,0,0,null,null,null,70.0,3.3,14.8,69.27,3.84,13.37,66.2,3.93,14.11,10357,1,28,2,32,26,0
0,3,2,0,0,5,null,null,70.0,3.3,14.8,69.27,3.84,13.37,66.2,3.93,14.11,10357,1,28,2,32,26,1
0,3,null,0,0,null,null,null,70.0,3.3,14.8,69.27,3.84,13.37,66.2,3.93,14.11,10357,1,28,2,32,26,0
0,3,null,0,0,null,null,null,70.0,3.3,14.8,69.27,3.84,13.37,66.2,3.93,14.11,10357,1,28,2,32,26,0
0,3,null,0,0,null,null,null,70.0,3.3,14.8,69.27,3.84,13.37,66.2,3.93,14.11,10357,1,28,2,32,26,0
0,3,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,5973,1,7,0,8,34,0
0,7,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,5973,1,7,0,8,34,0
0,6,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,25698,0,3,5,77,76,0
0,7,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,25698,0,3,5,77,76,0
0,1,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,25698,0,3,5,77,76,0
0,3,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,25698,0,3,5,77,76,0
0,7,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,25698,0,3,5,77,76,0
0,5,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,25698,0,3,5,77,76,0
0,1,3,0,0,2,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,25698,0,3,5,77,76,1
0,5,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,25698,0,3,5,77,76,0
0,1,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,25698,0,3,5,77,76,0
0,6,3,0,0,6,null,null,79.93,3.13,11.19,75.71,3.41,11.92,78.48,3.21,12.05,5477,0,2,0,41,77,1
0,1,3,0,0,6,null,null,79.93,3.13,11.19,75.71,3.41,11.92,78.48,3.21,12.05,5477,0,2,0,41,77,1
0,3,2,0,0,5,null,null,77.72,4.25,11.38,79.62,3.89,11.95,77.04,4.2,10.29,5076,1,12,1,12,59,1
0,2,null,0,0,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,2438,0,4,0,16,83,0
0,4,2,0,0,2,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,2438,0,4,0,16,83,1
0,3,null,0,0,null,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,40918,0,6,20,59,67,0
0,2,null,0,0,null,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,40918,0,6,20,59,67,0
0,5,null,0,0,null,null,null,77.43,3.6,13.62,77.52,3.48,12.28,75.6,3.58,12.64,2504,0,5,0,5,24,0
0,1,3,0,0,2,null,null,79.51,3.3,11.81,78.31,3.46,12.36,80.15,3.39,12.62,1518,0,7,0,7,35,1
1,4,1,0,0,6,null,null,77.86,2.7,11.12,72.73,2.82,12.11,75.92,2.52,12.38,9327,0,15,1,64,67,1
0,3,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,2258,0,1,0,1,45,0
0,1,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,2258,0,1,0,1,45,0
0,3,2,0,0,6,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,2258,0,1,0,1,45,1
0,2,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,2258,0,1,0,1,45,0
0,4,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,2258,0,1,0,1,45,0
0,7,null,0,0,null,null,null,81.26,6.67,12.98,80.78,6.93,11.47,82.63,6.82,11.91,21935,3,31,0,138,50,0
0,1,null,0,0,null,null,null,81.26,6.67,12.98,80.78,6.93,11.47,82.63,6.82,11.91,21935,3,31,0,138,50,0
0,7,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,14251,4,63,2,129,35,0
0,5,3,0,0,6,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,16194,0,11,0,28,78,1
0,2,2,0,0,6,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,16194,0,11,0,28,78,1
0,6,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,16194,0,11,0,28,78,0
0,3,3,0,0,1,null,null,78.79,3.27,12.47,78.04,3.35,12.88,78.9,3.29,13.22,2895,1,16,0,25,44,1
0,5,2,0,0,1,null,null,78.79,3.27,12.47,78.04,3.35,12.88,78.9,3.29,13.22,2895,1,16,0,25,44,1
0,6,2,0,0,1,null,null,71.9,2.43,11.94,66.01,2.55,12.92,69.87,2.68,12.65,7762,2,23,0,28,63,1
0,5,2,0,0,6,null,null,71.9,2.43,11.94,66.01,2.55,12.92,69.87,2.68,12.65,7762,2,23,0,28,63,1
0,6,3,0,0,6,null,null,75.71,3.41,11.92,78.48,3.21,12.05,78.59,3.29,10.71,2415,0,2,1,2,77,1
0,1,3,0,0,5,null,null,65.78,4.01,15.69,66.02,3.89,15.97,65.73,4.27,16.35,8764,1,66,2,95,34,1
0,3,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,18177,2,161,1,262,62,0
0,2,2,0,0,5,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,18177,2,161,1,262,62,1
0,1,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,18177,2,161,1,262,62,0
1,7,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,18177,2,161,1,262,62,0
0,7,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,18177,2,161,1,262,62,0
0,7,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,18177,2,161,1,262,62,0
0,7,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,18177,2,161,1,262,62,0
0,1,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,18177,2,161,1,262,62,0
0,7,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,18177,2,161,1,262,62,0
1,6,1,0,0,6,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,18177,2,161,1,262,62,1
0,7,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,18177,2,161,1,262,62,0
0,7,null,0,0,null,null,null,69.87,2.68,12.65,71.39,2.64,11.21,70.64,2.71,11.9,7911,2,32,0,48,63,0
0,1,null,0,0,null,null,null,69.87,2.68,12.65,71.39,2.64,11.21,70.64,2.71,11.9,7911,2,32,0,48,63,0
0,6,null,0,0,null,null,null,69.87,2.68,12.65,71.39,2.64,11.21,70.64,2.71,11.9,7911,2,32,0,48,63,0
0,1,null,0,0,null,null,null,69.87,2.68,12.65,71.39,2.64,11.21,70.64,2.71,11.9,7911,2,32,0,48,63,0
0,1,null,0,0,null,null,null,69.87,2.68,12.65,71.39,2.64,11.21,70.64,2.71,11.9,7911,2,32,0,48,63,0
1,6,1,0,0,6,null,null,66.22,3.05,12.08,62.53,3.15,12.69,67.24,3.03,12.57,17713,1,33,3,125,38,1
0,6,3,0,0,6,null,null,66.22,3.05,12.08,62.53,3.15,12.69,67.24,3.03,12.57,17713,1,33,3,125,38,1
0,1,3,0,0,2,null,null,72.37,3.45,13.18,75.93,3.52,13.07,75.33,3.57,11.7,5873,0,24,1,30,82,1
1,1,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
0,6,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
0,1,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
0,4,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
0,3,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
1,2,null,1,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
1,1,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
1,2,null,1,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
0,1,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
0,2,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
0,2,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
1,2,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
0,2,3,0,0,1,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,1
0,4,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
0,1,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
1,5,1,0,0,6,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,1
1,2,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
1,1,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
0,1,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
1,1,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
0,2,3,0,0,6,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,1
0,1,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
0,1,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,30253,0,19,7,81,17,0
0,1,null,0,0,null,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,3482,2,20,0,137,67,0
0,2,null,0,0,null,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,3482,2,20,0,137,67,0
1,5,null,1,0,null,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,3482,2,20,0,137,67,0
0,1,null,0,0,null,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,3482,2,20,0,137,67,0
1,7,2,0,0,1,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,3482,2,20,0,137,67,1
0,1,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,25552,1,47,3,124,31,0
0,7,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,25552,1,47,3,124,31,0
0,6,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,25552,1,47,3,124,31,0
0,5,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,25552,1,47,3,124,31,0
0,7,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,25552,1,47,3,124,31,0
0,5,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,25552,1,47,3,124,31,0
0,2,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,25552,1,47,3,124,31,0
0,1,null,0,0,null,null,null,79.88,3.15,11.45,80.0,3.27,9.88,78.32,3.3,11.63,882,0,0,0,0,55,0
0,5,null,0,0,null,null,null,79.88,3.15,11.45,80.0,3.27,9.88,78.32,3.3,11.63,882,0,0,0,0,55,0
0,1,3,0,0,2,null,null,79.88,3.15,11.45,80.0,3.27,9.88,78.32,3.3,11.63,882,0,0,0,0,55,1
0,5,2,0,0,1,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2379,1,4,1,4,14,1
0,4,2,0,0,1,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2379,1,4,1,4,14,1
0,4,2,0,0,1,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2379,1,4,1,4,14,1
1,5,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2379,1,4,1,4,14,0
1,3,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2379,1,4,1,4,14,0
0,6,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2379,1,4,1,4,14,0
0,5,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2379,1,4,1,4,14,0
0,5,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2379,1,4,1,4,14,0
0,3,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2379,1,4,1,4,14,0
0,6,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2379,1,4,1,4,14,0
0,4,3,0,0,3,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2379,1,4,1,4,14,1
0,4,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2379,1,4,1,4,14,0
0,5,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2379,1,4,1,4,14,0
0,6,2,0,0,6,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2379,1,4,1,4,14,1
0,5,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2379,1,4,1,4,14,0
0,5,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,2379,1,4,1,4,14,0
0,7,null,0,0,null,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,3209,1,4,0,4,95,0
0,1,null,0,0,null,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,3209,1,4,0,4,95,0
1,2,null,1,1,null,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,3209,1,4,0,4,95,0
0,5,null,0,0,null,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,3209,1,4,0,4,95,0
0,2,null,0,0,null,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,3209,1,4,0,4,95,0
0,3,3,0,0,6,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,3209,1,4,0,4,95,1
0,2,null,0,0,null,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,3209,1,4,0,4,95,0
1,5,null,1,1,null,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,3209,1,4,0,4,95,0
1,3,null,0,0,null,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,3209,1,4,0,4,95,0
0,3,2,0,0,2,null,null,65.96,4.06,15.51,67.87,4.05,15.72,67.66,4.31,14.23,11739,0,31,4,34,84,1
1,3,2,1,0,null,null,null,76.18,3.47,13.33,77.43,3.6,13.62,77.52,3.48,12.28,85088,0,0,0,0,24,1
1,1,1,0,0,6,null,null,79.59,3.85,11.16,77.72,4.25,11.38,79.62,3.89,11.95,3106,0,32,4,39,59,1
0,2,2,0,0,1,null,null,79.59,3.85,11.16,77.72,4.25,11.38,79.62,3.89,11.95,3106,0,32,4,39,59,1
0,2,2,0,0,1,null,null,79.59,3.85,11.16,77.72,4.25,11.38,79.62,3.89,11.95,3106,0,32,4,39,59,1
0,1,3,0,0,1,null,null,79.59,3.85,11.16,77.72,4.25,11.38,79.62,3.89,11.95,3106,0,32,4,39,59,1
0,3,null,0,0,null,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,4963,0,11,0,13,67,0
0,3,null,0,0,null,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,4963,0,11,0,13,67,0
0,2,null,0,0,null,null,null,79.88,3.15,11.45,80.0,3.27,9.88,78.32,3.3,11.63,6300,0,13,1,15,55,0
1,2,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,5228,1,8,1,8,69,0
0,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,5228,1,8,1,8,69,0
0,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,5228,1,8,1,8,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,5228,1,8,1,8,69,0
0,1,null,0,0,null,null,null,77.98,3.12,12.09,78.77,3.2,10.61,75.91,3.38,11.09,1729,1,5,3,5,89,0
0,1,null,0,0,null,null,null,81.54,4.66,12.86,80.1,5.21,11.56,81.26,4.94,11.71,26780,0,13,1,366,22,0
0,5,null,0,0,null,null,null,73.33,2.84,12.74,74.23,2.84,11.31,72.76,2.94,11.97,44136,0,22,4,474,3,0
