gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production
0,70,1,1,2,3,0,4,0,1458,1,5,5,0,59,null,null
0,60,14,1,2,3,0,1,0,2221,0,1,1,1,62,null,null
0,54,6,1,3,1,0,6,0,2593,0,19,29,1,21,null,null
0,69,1,1,2,5,0,2,0,3941,0,12,14,0,37,null,null
0,55,13,1,2,7,0,1,0,3208,0,8,8,2,28,null,null
1,55,9,1,4,6,1,4,0,6604,0,14,26,1,75,2,1
0,45,10,1,3,5,0,5,0,2292,0,4,4,2,31,null,null
1,55,14,1,4,1,0,4,0,7848,0,23,23,3,7,null,null
1,61,14,1,1,1,1,1,0,7385,0,14,16,0,30,null,null
0,40,14,0,2,3,0,3,0,11185,0,15,16,0,29,null,null
1,26,12,1,4,5,0,4,0,1992,2,6,6,0,78,null,null
0,63,1,0,2,4,0,6,0,46097,7,59,440,20,13,null,null
0,64,1,1,2,6,0,5,0,77630,0,59,324,28,93,2,1
0,65,1,1,2,2,1,2,1,44403,6,87,643,9,6,null,null
0,52,13,1,3,7,0,2,0,2501,0,3,3,3,94,null,null
0,51,14,0,1,3,0,4,0,5017,1,7,25,2,37,null,null
0,53,1,1,4,6,0,1,0,21017,0,9,45,4,85,null,null
1,64,1,1,1,3,1,2,1,2288,1,6,6,0,95,1,null
1,30,12,1,3,5,1,3,0,3757,1,6,6,0,29,null,null
1,69,1,1,2,2,0,1,0,5757,0,8,8,0,59,null,null
0,62,1,1,2,4,1,4,0,5576,3,7,38,0,44,2,1
0,44,14,0,2,5,1,7,0,2394,0,20,53,0,69,null,null
0,51,7,0,1,6,0,6,0,16517,1,57,73,4,34,null,null
0,44,10,1,4,5,0,6,0,53640,0,9,241,7,59,null,null
0,40,10,1,4,4,1,3,0,6639,1,21,21,0,34,null,null
0,47,5,0,2,1,1,2,0,1022,1,1,1,0,13,null,null
1,62,1,1,2,5,0,2,0,6080,0,3,3,0,78,2,1
0,24,14,0,2,3,0,5,0,8669,0,37,63,3,92,1,6
0,59,15,1,2,7,0,4,0,3951,6,35,35,3,53,null,null
1,28,11,1,4,8,1,7,0,5407,0,9,9,0,13,null,null
0,41,7,1,4,2,1,4,0,4988,0,24,76,1,95,null,null
0,68,1,1,2,5,0,5,0,6135,0,14,14,0,19,null,null
1,32,15,0,4,3,0,2,0,10494,0,10,10,1,67,null,null
0,40,11,0,2,3,1,1,0,9737,3,36,42,2,24,null,null
0,55,10,1,4,7,0,1,0,958,0,2,2,0,35,null,null
0,53,15,0,4,4,0,2,0,2024,0,1,1,1,27,null,null
0,65,1,1,2,5,0,3,0,5437,0,3,3,0,67,2,4
0,25,14,0,3,1,1,5,0,9061,1,20,20,0,34,null,null
1,51,10,1,3,4,0,2,0,6585,0,15,16,2,59,null,null
0,27,10,1,1,5,1,5,0,4051,0,4,4,1,67,null,null
0,49,15,0,1,3,1,2,0,5637,3,33,51,0,14,1,1
0,45,14,1,2,5,1,3,1,605,1,1,1,0,88,2,null
1,66,1,1,1,3,0,3,0,13901,2,54,81,1,49,null,null
0,41,15,0,4,4,0,1,0,2599,0,5,5,0,2,3,2
1,52,14,1,2,4,0,6,0,11228,0,3,3,3,83,null,null
0,69,1,0,4,6,1,1,0,361,0,0,0,0,94,null,null
0,40,12,0,1,3,1,6,1,5661,1,24,43,0,56,null,null
0,66,1,1,2,5,0,3,0,12614,2,25,25,3,63,null,null
1,30,11,1,2,5,0,6,0,3453,0,30,30,0,81,2,3
0,45,9,1,3,4,0,1,0,35042,7,55,469,5,50,null,null
1,42,14,1,1,3,1,3,1,3897,0,9,9,3,39,null,null
0,22,3,0,2,1,1,5,0,4752,0,2,2,1,42,null,null
0,21,14,0,3,4,1,5,1,5312,1,18,18,2,31,null,null
1,59,11,1,1,3,1,1,0,8867,3,14,25,2,92,1,1
1,25,5,0,4,3,1,4,1,5431,0,7,37,0,93,2,null
1,66,1,1,2,2,0,2,0,12010,3,32,43,3,22,null,null
1,61,1,0,2,5,0,2,0,1082,2,0,0,1,43,null,null
0,45,10,1,3,6,0,5,0,10416,0,10,57,3,35,3,1
0,63,1,0,1,3,0,1,0,2795,0,6,6,3,18,null,null
0,58,1,1,2,4,0,1,0,16954,0,35,69,2,47,2,4
0,49,5,1,3,8,0,3,0,863,0,2,2,0,8,2,6
1,29,12,1,2,4,0,7,0,1990,0,5,5,0,29,null,null
0,68,1,0,2,2,0,5,0,3400,1,12,12,1,38,null,null
0,53,12,1,2,6,0,5,0,11030,3,64,281,0,49,null,null
0,34,12,1,4,4,0,2,0,23811,4,63,91,5,62,null,null
0,55,13,1,4,6,0,2,0,3106,1,19,20,3,59,3,1
1,54,1,1,2,4,0,4,0,2408,0,1,1,0,83,null,null
1,40,12,1,3,5,0,5,0,3207,0,6,6,0,95,3,6
0,58,14,1,4,5,0,4,0,3171,1,25,28,2,67,null,null
0,54,9,1,3,5,1,5,0,3713,0,15,43,0,21,null,null
1,19,3,0,1,1,1,2,0,29080,0,40,166,12,89,null,null
0,23,6,1,4,5,0,3,0,3541,0,8,8,1,82,3,4
0,66,1,1,2,5,0,6,0,7310,2,7,7,1,44,null,null
0,71,1,1,2,5,0,3,0,32727,6,80,102,8,81,null,null
0,69,1,1,2,8,1,6,0,7102,0,8,8,1,69,2,1
0,59,5,0,1,3,1,3,1,81028,0,0,0,0,94,null,null
0,51,11,0,1,1,1,6,0,4885,1,38,93,1,6,null,null
0,41,15,1,4,4,0,2,0,32835,4,50,50,8,35,2,4
1,66,1,0,1,2,1,3,1,17756,0,21,76,2,13,null,null
1,24,14,0,1,3,1,5,0,13144,2,41,97,8,68,null,null
0,33,14,1,3,4,0,6,0,5044,0,25,25,0,80,null,null
0,47,9,1,4,7,0,1,0,3713,0,15,43,0,21,null,null
1,62,1,0,2,4,1,3,0,216815,2,95,1509,41,85,null,null
0,29,8,0,1,1,1,1,0,3592,0,8,10,0,13,1,1
0,68,1,1,2,6,0,2,0,6964,1,10,10,0,26,3,2
0,50,7,0,2,8,1,6,0,4090,0,1,1,0,37,null,null
0,61,1,1,3,8,0,4,0,9657,3,41,48,3,44,2,6
0,40,11,1,2,4,0,2,0,216815,3,153,3794,55,90,2,2
0,39,14,1,4,4,0,7,0,2561,1,7,14,0,89,null,null
0,62,1,1,3,6,0,1,0,9117,4,56,109,1,77,null,null
0,45,7,1,2,6,0,2,0,4763,0,7,30,3,95,2,1
0,55,13,0,3,6,0,6,0,48764,0,0,0,0,31,null,null
1,59,11,1,2,2,0,1,0,11587,0,21,21,10,59,2,1
0,63,1,1,1,4,0,2,0,4594,0,15,20,0,17,null,null
0,57,12,1,2,5,0,3,0,5014,0,12,13,2,59,null,null
1,43,12,0,2,1,1,3,1,1260,0,1,1,0,93,null,null
1,55,8,0,2,4,1,6,0,5265,0,13,13,0,27,2,6
1,47,14,0,2,3,0,6,0,17040,1,69,77,4,49,null,null
1,68,1,1,1,6,1,2,1,1250,0,2,2,0,75,null,null
1,68,1,1,1,3,1,1,0,3403,1,5,68,0,35,null,null
0,41,10,1,4,6,0,1,0,40599,12,204,495,9,50,null,null
1,66,1,0,1,1,0,6,0,11968,0,54,77,4,49,null,null
1,23,14,0,2,3,1,3,0,2229,0,4,6,0,54,2,6
0,65,1,1,2,3,0,4,0,9555,1,32,32,2,37,3,6
1,45,12,1,4,4,0,5,0,4908,0,4,4,1,45,null,null
0,69,1,1,2,5,0,4,0,841,0,4,7,1,13,null,null
0,21,15,0,1,2,1,1,1,7456,1,10,32,0,37,null,null
1,27,14,0,2,2,1,1,0,9061,1,20,20,0,34,null,null
0,49,10,0,1,3,1,3,0,44403,6,87,643,9,6,null,null
0,30,7,0,2,1,1,5,0,46199,0,0,0,0,62,1,1
0,66,1,1,2,7,0,3,0,9767,1,42,141,1,66,2,5
0,32,15,0,4,2,1,3,1,3757,1,6,6,0,29,null,null
0,63,9,0,3,1,1,3,1,3691,0,22,36,2,31,2,null
1,42,15,1,3,4,0,3,0,4589,0,10,10,0,52,null,null
0,52,15,1,3,2,0,2,0,7835,1,12,12,2,37,null,null
0,28,15,0,1,1,0,1,0,16367,1,43,60,1,60,null,null
0,35,11,0,2,2,1,2,1,5044,0,25,25,0,80,1,null
1,18,3,0,1,1,1,4,0,3106,1,19,20,3,59,null,null
0,60,11,1,2,7,1,2,1,1467,0,2,6,0,71,2,null
0,49,14,1,3,7,1,2,1,14158,0,57,68,0,83,null,null
1,33,15,0,4,1,1,2,1,4874,0,2,2,1,54,null,null
0,33,4,0,2,1,1,2,0,10376,0,2,2,7,39,null,null
1,48,10,1,4,5,0,1,0,8911,2,44,45,5,67,null,null
0,75,1,1,2,5,0,2,0,8567,4,17,21,0,38,null,null
0,19,3,0,1,1,1,4,0,4627,3,42,49,0,18,1,6
1,21,15,0,1,1,1,7,0,5576,3,7,38,0,44,null,null
0,75,1,1,2,6,0,3,0,2875,0,2,2,0,76,null,null
0,25,14,0,2,5,1,3,1,2440,2,6,10,0,59,null,null
0,63,1,1,2,6,0,2,0,6912,1,16,20,1,38,null,null
0,42,10,1,4,6,0,5,0,1974,0,1,1,0,74,3,3
1,57,11,1,3,4,0,2,0,9801,0,12,12,1,35,2,3
0,54,15,1,4,3,0,6,0,1536,0,1,1,1,68,null,null
0,52,14,0,2,5,1,3,0,3990,0,13,13,0,83,null,null
1,59,1,1,2,5,0,2,0,8447,1,23,23,2,33,null,null
0,43,15,1,4,3,0,5,0,143886,6,71,812,19,80,2,2
0,72,1,1,2,7,0,1,0,6887,0,15,15,2,27,null,null
0,43,10,1,4,9,0,5,0,14928,0,15,16,12,31,null,null
0,48,13,1,3,6,0,3,0,16850,1,39,101,0,38,3,6
0,37,13,1,1,5,0,4,0,2033,0,1,1,1,60,null,null
1,46,12,1,2,4,1,5,0,2196,0,3,8,0,6,null,null
0,74,1,1,2,3,0,4,0,5771,0,1,1,0,33,1,6
1,38,14,0,4,4,1,4,1,11030,3,64,281,0,49,null,null
0,26,15,0,3,2,1,6,0,4362,1,12,13,0,56,null,null
0,35,11,0,2,2,1,2,1,5676,0,6,6,1,33,1,null
0,42,10,1,4,9,1,6,0,5005,0,18,21,5,92,3,1
0,48,14,0,1,3,1,2,1,4877,0,1,1,0,93,null,null
0,39,6,0,4,5,0,1,0,35514,0,32,331,4,79,null,null
1,28,12,0,1,2,1,4,1,21145,1,96,247,1,10,null,null
0,62,1,1,2,5,0,3,0,16608,1,78,149,2,78,3,1
1,59,11,1,2,3,0,2,0,2935,0,1,1,1,69,null,null
0,30,15,1,3,3,0,4,0,5044,0,25,25,0,80,3,6
0,50,10,1,1,5,0,1,0,6848,0,10,12,0,77,null,null
1,57,1,1,3,2,0,2,0,10106,5,36,57,1,14,2,3
0,50,10,1,4,5,0,5,0,4667,0,42,53,0,55,2,6
1,31,15,1,1,2,1,6,0,52548,1,102,246,6,77,null,null
1,51,5,0,1,2,0,2,0,2808,1,4,4,0,68,null,null
1,48,14,1,3,1,1,2,0,4885,1,38,93,1,6,null,null
0,32,8,1,4,4,0,4,0,5637,3,33,51,0,14,3,5
0,44,10,1,1,5,0,3,0,34909,0,0,0,0,72,null,null
0,60,15,0,2,3,0,3,0,4184,4,17,19,3,56,null,null
0,52,15,0,2,5,1,7,0,1383,0,1,1,0,69,null,null
0,65,1,1,2,2,0,3,0,11488,1,18,21,5,68,null,null
0,47,7,1,3,3,0,6,0,2153,0,8,8,0,73,3,1
0,83,1,1,2,7,0,1,0,11968,0,54,77,4,49,null,null
1,37,14,0,2,2,0,4,0,15974,8,87,179,0,37,null,null
0,44,12,1,4,7,0,6,0,8947,7,53,69,3,56,3,5
0,62,1,0,3,2,0,5,0,12620,1,17,38,2,67,null,null
0,24,9,1,4,4,0,5,0,6159,0,8,9,1,91,3,6
0,29,8,0,3,4,1,2,0,85088,0,0,0,0,24,null,null
0,43,14,1,1,3,0,6,0,6795,0,44,46,2,56,null,null
1,31,14,1,4,5,0,6,0,21217,0,35,182,0,27,null,null
0,66,1,1,2,6,0,4,0,21731,0,24,26,1,91,null,null
0,28,15,1,2,2,1,2,0,2802,0,6,25,0,13,null,null
1,19,2,0,4,2,1,4,1,14691,0,7,46,5,44,null,null
0,70,1,1,2,3,0,4,0,4735,0,20,23,1,69,null,null
0,66,1,1,2,3,0,6,0,7778,3,9,36,0,30,null,null
1,48,11,0,2,1,1,6,0,18097,3,46,48,4,83,null,null
1,41,12,1,4,5,0,4,0,15253,1,58,75,9,24,null,null
1,44,11,0,1,2,1,2,0,7335,1,37,44,0,62,null,null
0,61,1,0,1,2,1,2,1,13946,3,15,24,3,71,null,null
1,25,11,0,2,5,0,5,0,26441,0,17,22,3,84,null,null
1,66,1,0,1,1,1,2,1,6244,0,14,28,1,25,null,null
0,48,10,1,1,4,1,6,0,5661,5,24,92,0,56,1,6
0,56,1,1,1,3,1,3,1,3757,1,6,6,0,29,null,null
0,40,11,0,1,2,1,3,0,2229,0,4,6,0,54,1,6
1,42,11,1,4,9,0,3,0,2760,2,8,39,0,51,null,null
0,66,1,0,2,4,0,2,0,4201,1,42,46,0,90,3,1
0,57,13,0,2,1,0,4,0,4725,2,16,32,2,70,null,null
1,54,7,0,2,1,0,3,0,216815,2,95,1509,41,85,null,null
1,70,1,1,1,1,1,2,0,3630,0,12,13,0,82,2,1
0,55,14,1,3,3,0,4,0,7156,3,29,29,1,62,2,6
0,62,11,1,2,5,0,2,0,2974,0,2,2,0,81,null,null
0,24,14,0,2,5,1,3,0,3209,1,4,4,0,95,null,null
0,44,7,1,4,4,0,2,0,5529,1,25,25,1,34,null,null
0,42,14,1,4,4,0,1,0,8599,2,24,28,2,59,2,1
0,56,11,1,2,5,0,3,0,6055,2,9,11,0,25,2,3
1,23,3,0,3,3,1,7,1,13703,0,47,51,6,44,1,null
0,44,14,1,2,8,0,5,0,9117,4,56,109,1,77,null,null
1,56,14,0,1,3,1,6,1,10416,0,16,26,0,35,null,null
1,59,1,1,3,3,0,4,0,9733,1,33,41,1,37,null,null
0,62,1,0,2,2,1,1,0,12013,0,6,97,0,75,null,null
1,23,14,0,1,2,1,4,1,11895,2,13,142,3,37,1,null
0,45,14,1,1,2,0,6,0,11253,0,60,69,0,65,null,null
0,54,8,1,4,6,0,4,0,23880,5,91,152,1,31,null,null
0,63,1,1,2,7,0,1,0,1239,1,28,138,0,59,null,null
1,28,14,0,4,4,0,5,0,7278,0,14,102,4,13,2,1
0,36,10,1,1,6,0,1,0,2004,0,31,32,0,75,3,5
0,56,11,1,4,7,0,5,0,12336,0,40,54,2,70,3,3
0,68,1,1,2,5,0,1,0,4221,2,8,8,0,71,2,6
1,64,1,1,2,9,0,4,0,6749,0,17,18,0,63,null,null
0,43,10,1,3,7,0,5,0,3711,0,9,9,0,57,null,null
0,58,10,1,2,5,1,2,0,3711,0,9,9,0,57,null,null
0,49,10,1,4,9,0,1,0,1923,0,0,0,2,92,3,1
0,71,1,1,3,6,1,1,0,4550,0,2,2,5,75,null,null
0,33,10,1,2,6,0,1,0,10390,1,13,41,0,94,1,2
0,41,15,0,1,2,1,6,1,3763,0,7,7,0,95,null,null
0,70,1,1,2,5,0,2,0,5973,0,7,10,0,34,2,2
0,54,10,1,2,7,0,1,0,9911,2,18,65,2,45,2,2
1,60,1,1,1,5,1,3,0,9240,0,0,0,0,6,1,6
0,30,9,1,3,6,0,5,0,9596,2,10,10,4,75,2,6
0,22,3,0,1,1,1,5,0,2440,2,6,10,0,59,null,null
1,45,11,1,4,4,0,2,0,3971,2,38,39,4,42,null,null
1,37,10,1,3,6,1,5,0,3137,0,6,6,2,92,2,6
0,56,11,0,4,3,1,3,1,6696,0,13,21,1,38,2,null
0,60,13,1,4,4,0,5,0,1668,1,7,21,1,38,null,null
1,57,1,1,2,5,0,4,0,4395,0,5,6,2,42,null,null
0,63,1,1,2,4,0,4,0,15974,8,87,179,0,37,null,null
1,63,1,1,2,6,0,3,0,3757,1,6,6,0,29,null,null
0,71,1,1,2,3,0,5,0,22046,0,37,98,3,80,2,1
0,54,14,0,2,6,1,2,0,6960,2,25,28,1,45,null,null
1,49,14,0,3,5,0,1,0,18284,0,17,40,0,62,null,null
1,33,14,1,1,1,1,1,1,81028,0,0,0,0,94,null,null
1,40,11,0,1,4,1,3,0,13159,9,107,124,1,62,null,null
0,45,12,0,1,1,1,2,0,18097,3,46,48,4,83,null,null
1,49,14,1,4,3,0,3,0,9399,0,21,24,0,19,null,null
0,24,3,0,1,1,1,3,1,4740,1,9,11,1,92,null,null
0,74,1,0,2,5,1,4,0,9596,1,5,5,5,75,2,6
0,69,1,1,2,5,0,5,0,14164,4,34,200,0,1,null,null
0,68,8,1,2,7,1,2,0,6769,2,12,13,0,6,null,null
1,19,3,1,3,3,0,7,0,60361,0,5,25,0,33,3,1
1,48,14,0,4,1,0,1,0,61020,5,125,213,15,77,2,2
1,60,1,0,1,3,1,7,0,658,0,1,1,0,83,null,null
1,73,1,1,1,4,0,4,0,41471,0,20,303,1,56,null,null
1,63,1,0,2,7,0,2,0,7795,1,9,10,0,56,null,null
1,61,1,0,2,4,1,5,0,10376,0,2,2,7,39,2,1
1,33,10,1,2,9,1,6,0,1073,0,2,2,1,92,null,null
1,53,10,0,1,3,1,6,0,60810,7,142,403,13,31,null,null
0,39,15,1,4,3,0,6,0,17530,0,12,13,0,76,3,6
1,52,14,1,3,6,0,4,0,5038,1,10,10,0,14,null,null
1,41,4,0,2,1,0,2,0,13128,0,44,44,1,29,null,null
0,53,15,1,4,5,0,6,0,4548,0,10,22,0,50,null,null
0,69,1,1,3,5,0,4,0,6788,0,18,23,0,68,null,null
1,45,11,1,4,5,0,6,0,5358,0,9,15,0,59,null,null
1,52,9,0,3,7,1,3,1,3821,0,5,5,0,26,2,null
0,42,9,0,2,6,1,1,0,7316,1,10,11,3,69,null,null
1,25,14,0,1,2,1,6,0,2140,0,3,3,0,33,null,null
0,58,11,0,4,7,0,5,0,10053,2,22,26,1,66,null,null
1,42,10,1,4,3,0,5,0,5847,1,49,73,0,79,null,null
1,43,14,0,1,1,1,4,0,658,0,1,1,0,83,null,null
1,44,7,1,2,1,0,6,0,1475,0,2,2,1,40,null,null
1,18,3,0,2,1,1,4,1,16605,3,48,369,0,69,1,null
0,72,1,1,2,9,0,4,0,18370,1,43,77,2,13,null,null
1,36,14,0,2,3,1,6,0,9061,1,20,20,0,34,null,null
1,28,4,1,4,3,0,2,0,23530,14,128,421,2,77,null,null
0,30,3,1,1,3,0,7,0,4426,0,6,6,0,50,3,2
0,56,10,1,3,5,0,1,0,8383,0,9,13,1,59,null,null
0,59,15,0,2,1,0,2,0,6941,3,39,46,3,62,null,null
0,24,14,0,2,5,1,6,0,12016,0,8,8,3,69,null,null
1,25,9,0,2,2,1,5,0,14588,0,29,36,1,93,null,null
1,39,14,0,4,1,0,6,0,2078,1,12,13,0,42,null,null
1,60,14,1,3,3,0,2,0,2946,0,14,15,1,69,1,6
0,48,10,1,4,8,0,1,0,7459,1,40,78,2,62,null,null
1,44,14,0,1,3,1,5,1,43881,0,16,288,34,75,null,null
1,56,7,1,2,1,1,7,0,5131,2,14,15,4,42,null,null
1,47,9,1,4,8,0,6,0,3457,3,6,6,2,44,null,null
0,54,9,1,2,7,1,4,1,6303,1,21,22,4,77,null,null
0,27,14,1,2,5,0,7,0,646,0,2,3,0,26,null,null
0,63,1,1,2,5,0,7,0,6244,0,9,11,3,44,null,null
0,26,8,1,3,3,0,5,0,6174,0,8,8,1,13,null,null
0,64,1,1,2,5,0,4,0,382,0,2,2,0,67,null,null
1,68,1,1,1,4,1,2,1,5576,3,7,38,0,44,null,null
0,63,1,1,2,4,1,2,1,16742,3,47,86,3,76,null,null
1,30,13,0,2,4,0,4,0,23847,2,39,153,0,80,null,null
0,72,1,1,2,2,1,2,0,3757,1,5,5,0,29,2,1
0,65,1,1,2,4,0,3,0,9406,1,8,8,2,77,null,null
0,65,10,1,2,8,0,7,0,4241,0,18,18,0,56,null,null
1,36,14,0,2,1,1,2,0,2026,0,4,10,0,3,null,null
0,66,1,0,4,6,0,4,0,17835,1,8,11,3,5,null,null
0,45,6,1,3,8,0,5,0,21442,1,122,400,3,29,null,null
1,56,12,1,3,3,0,1,0,3106,0,19,102,0,59,2,1
0,60,5,0,2,1,1,3,1,10416,0,16,26,0,35,null,null
1,35,13,1,2,5,1,5,0,4877,0,1,1,0,93,1,6
1,48,12,1,1,3,1,2,1,187015,0,0,0,0,69,null,null
1,50,14,1,1,3,0,1,0,5477,0,1,1,0,77,null,null
1,64,1,0,1,1,0,2,0,14472,1,56,169,2,84,null,null
0,54,5,1,2,1,0,6,0,17331,14,116,146,4,33,null,null
0,46,11,0,3,6,1,7,1,23507,0,14,54,0,54,null,null
0,32,13,0,3,2,0,4,0,8599,2,24,28,2,59,null,null
0,30,14,0,1,1,1,3,1,6100,0,17,49,0,94,null,null
0,32,10,1,3,7,1,5,1,10390,0,6,296,0,94,null,null
0,47,14,1,1,2,1,2,1,4362,1,12,13,0,56,null,null
1,35,14,1,4,4,0,2,0,4362,1,12,13,0,56,null,null
0,65,10,1,2,3,0,4,0,2492,0,8,21,0,13,2,5
1,76,1,1,2,2,0,1,0,1649,1,8,9,0,6,2,6
1,25,10,1,1,4,0,7,0,26662,0,14,250,2,64,2,2
0,29,15,1,2,2,0,1,0,6141,2,6,6,0,3,3,4
0,55,12,1,4,6,0,2,0,10802,0,13,13,1,92,null,null
0,43,10,1,3,8,0,3,0,14163,0,15,15,1,54,null,null
1,61,14,0,1,1,1,4,0,6910,2,26,40,0,90,null,null
1,51,12,1,3,6,0,5,0,6244,0,14,28,1,25,3,6
1,33,13,1,4,3,0,2,0,309346,9,198,3630,48,28,3,4
0,27,7,0,3,4,0,2,0,6774,1,12,28,0,63,1,6
1,49,11,1,2,4,0,4,0,2670,0,4,7,0,25,3,2
0,24,14,0,2,2,0,1,0,22233,0,2,7,1,89,null,null
1,63,14,0,2,3,1,3,1,26758,1,52,97,5,93,null,null
0,50,11,0,3,4,1,6,0,7712,2,7,7,0,27,null,null
1,47,11,1,4,5,0,6,0,2698,0,12,14,0,35,null,null
1,41,10,1,4,5,0,1,0,3611,1,12,13,5,22,3,5
0,32,10,0,2,6,1,4,0,4431,0,9,9,0,69,null,null
1,40,13,1,4,4,0,4,0,4819,1,15,15,0,60,2,6
0,71,1,1,2,2,0,5,0,2646,0,8,8,0,14,null,null
0,65,1,1,2,4,0,5,0,3940,0,15,64,0,56,null,null
0,69,1,1,1,3,0,3,0,22535,4,105,128,11,47,3,2
0,61,1,1,2,4,1,5,0,2507,0,4,4,0,6,3,6
0,33,15,1,3,4,0,2,0,3457,0,12,12,3,44,2,1
1,48,14,1,2,1,1,1,1,7385,0,14,16,0,30,null,null
0,22,10,0,1,5,1,1,0,2229,0,7,7,1,54,1,1
1,45,9,1,2,4,0,6,0,29964,0,13,179,5,37,3,3
0,43,10,0,3,5,0,1,0,2948,0,26,32,0,59,null,null
0,46,10,1,3,6,0,2,0,3713,0,7,7,0,21,2,1
1,46,15,0,3,5,1,6,0,3375,1,7,8,2,44,3,6
0,47,13,1,4,7,0,2,0,4681,0,0,0,0,84,2,1
0,57,14,0,4,1,0,4,0,20452,0,3,67,4,31,null,null
1,53,14,0,3,4,1,3,1,3757,1,6,6,0,29,null,null
0,39,11,1,4,5,0,5,0,12447,1,41,117,1,66,2,5
0,47,13,1,3,5,1,6,0,1898,0,4,4,0,31,2,6
1,44,9,1,2,4,0,6,0,2070,0,17,21,0,42,3,1
1,51,14,1,2,5,1,3,1,16742,4,81,141,5,76,2,null
0,59,15,0,2,3,1,2,1,44403,6,87,643,9,6,null,null
0,73,1,1,2,5,0,5,0,785,0,3,3,0,35,null,null
0,48,10,1,1,9,1,1,0,43881,0,15,395,10,75,1,6
1,50,14,1,3,3,0,5,0,5000,0,9,9,3,42,null,null
0,39,7,1,4,2,0,7,0,15271,2,59,60,4,56,null,null
1,29,11,1,3,5,1,5,0,2873,0,13,13,2,13,2,1
0,55,11,1,2,5,0,6,0,1413,0,5,83,0,62,null,null
0,48,11,1,4,8,0,6,0,1381,0,2,2,2,33,null,null
0,50,8,1,2,9,0,1,0,15473,2,28,42,4,56,null,null
0,40,5,1,4,6,0,2,0,7581,0,15,18,1,23,null,null
0,36,12,1,4,4,0,6,0,6945,0,31,40,0,63,2,3
1,54,14,0,2,4,1,3,1,6375,1,4,10,0,93,null,null
1,35,10,1,4,6,0,5,0,3691,0,22,36,2,31,3,5
1,34,14,0,3,2,1,2,1,8322,3,25,25,1,69,null,null
0,42,14,1,4,4,0,6,0,14542,5,130,335,3,14,null,null
0,50,8,1,4,5,0,3,0,7562,5,34,37,2,13,null,null
1,39,11,1,4,8,0,3,0,2544,0,6,6,0,59,2,1
0,58,15,1,3,1,0,5,0,13646,1,3,36,2,39,null,null
0,54,15,1,3,5,0,2,0,4415,0,17,21,2,22,3,6
1,80,1,1,2,6,1,6,0,709,0,5,5,0,77,null,null
1,38,14,1,4,5,0,6,0,25389,10,198,323,11,13,null,null
0,58,7,1,1,2,0,1,0,6949,2,26,30,3,29,null,null
0,47,10,1,1,4,0,2,0,2196,0,3,8,0,6,null,null
0,42,11,1,4,4,0,4,0,48188,3,41,304,3,76,null,null
0,60,1,1,2,4,0,4,0,1063,0,2,2,0,57,3,1
1,71,1,0,1,3,1,4,0,2834,2,13,16,1,34,null,null
1,30,10,1,3,4,0,6,0,20586,1,44,53,8,75,3,3
1,70,1,0,2,3,0,2,0,9389,0,14,14,0,37,null,null
1,20,3,0,1,1,1,3,0,5676,0,7,7,0,33,null,null
1,29,15,0,2,1,1,3,0,25956,1,29,34,9,51,null,null
0,76,1,1,2,5,1,2,1,6120,0,2,2,2,93,null,null
0,32,12,0,3,5,1,7,0,6433,0,19,23,1,13,1,6
1,42,11,1,3,3,0,5,0,2979,0,11,13,0,83,null,null
0,64,1,1,3,7,0,6,0,15271,2,59,60,4,56,null,null
0,29,12,1,3,3,0,5,0,3199,0,9,10,1,75,3,6
0,51,7,1,4,4,0,5,0,3900,0,6,6,0,76,3,5
1,49,4,0,4,3,0,1,0,2330,0,2,2,2,50,null,null
0,60,1,1,2,3,0,6,0,6334,0,1,169,0,13,null,null
0,50,9,1,1,5,1,5,0,1560,0,3,3,0,14,null,null
0,33,10,1,3,7,0,6,0,3757,0,7,10,0,29,3,1
0,52,12,1,4,7,0,4,0,8696,0,39,113,1,65,null,null
0,68,1,1,2,7,0,4,0,4620,0,6,24,0,47,null,null
1,49,11,1,2,6,1,2,1,8329,0,13,13,0,87,null,null
0,54,9,1,2,5,0,5,0,11574,0,17,18,4,17,null,null
0,58,10,1,1,9,1,6,0,15336,3,31,35,1,34,null,null
0,65,1,1,2,5,0,3,0,11968,0,21,21,6,49,3,2
0,49,7,0,2,5,0,6,0,3197,0,9,10,0,81,null,null
0,49,15,1,4,5,0,6,0,1362,0,0,0,0,82,2,4
0,34,12,1,1,4,1,2,0,2962,0,3,3,0,29,2,6
0,35,1,1,3,1,0,1,0,3630,1,4,5,2,82,null,null
0,52,7,1,4,1,0,1,0,6680,1,4,9,0,21,3,2
0,50,13,1,3,5,1,4,0,4448,0,2,2,0,76,1,6
0,45,14,0,4,6,1,2,1,6244,0,14,28,1,25,null,null
0,57,1,1,3,6,0,5,0,175,0,3,3,0,35,null,null
1,65,1,1,2,6,0,1,0,769,1,7,7,0,22,3,6
1,28,14,1,3,4,0,7,0,4095,0,15,15,0,71,2,3
0,52,15,1,3,5,0,6,0,7456,1,10,32,0,37,null,null
0,30,10,0,3,1,0,1,0,7727,0,17,36,0,87,2,6
0,62,1,1,3,6,0,1,0,9117,4,56,109,1,77,null,null
