gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production,heating_emission
0,37,10,0,4,5,0,7,0,18359,2,47,52,1,37,null,null,null
0,30,12,0,2,3,1,5,0,340017,5,136,1955,47,06,1,6,6
1,64,4,1,2,2,0,6,0,7053,1,17,17,0,21,null,null,null
1,47,14,1,4,3,0,1,0,11973,1,25,27,3,79,4,2,3
0,59,1,1,2,3,0,6,0,15159,8,96,131,5,33,null,null,null
0,30,14,1,2,3,1,7,0,33045,4,114,753,13,44,null,null,null
1,37,14,0,4,1,1,3,0,39955,1,45,75,14,88,1,1,3
0,69,1,0,1,2,1,1,0,90372,0,0,0,0,75,null,null,null
0,59,1,1,2,3,0,3,0,5410,1,2,2,0,62,3,6,6
0,41,13,0,3,6,1,6,0,280966,4,127,2793,35,67,2,1,3
1,59,11,1,1,3,1,6,0,10435,0,7,47,0,35,null,null,null
0,34,14,0,1,2,1,1,0,24505,8,53,90,16,01,null,null,null
1,58,5,1,2,3,0,1,0,18266,2,34,328,7,35,4,5,3
0,76,1,1,2,5,0,3,0,17461,0,6,13,2,57,null,null,null
0,41,14,0,4,3,0,1,0,9784,0,22,22,0,33,null,null,null
1,50,5,1,4,4,0,1,0,46209,3,36,72,0,13,null,null,null
0,64,1,1,2,7,0,2,0,9974,1,16,53,0,38,4,6,3
1,45,13,1,4,5,0,1,0,44437,0,32,168,0,93,2,3,6
0,62,1,1,2,5,0,4,0,5100,0,9,11,1,56,null,null,null
1,33,11,1,4,5,0,6,0,11973,1,25,27,3,79,null,null,null
0,25,15,1,1,4,0,2,0,53640,0,7,107,9,93,4,5,6
0,36,14,0,3,1,1,4,0,8245,1,36,49,2,17,1,6,6
1,56,8,1,4,3,1,3,0,46199,0,0,0,0,13,null,null,null
1,50,14,1,3,6,0,5,0,22852,4,31,32,1,07,null,null,null
0,56,13,0,2,4,1,2,1,14164,4,34,200,0,39,null,null,null
0,62,15,1,3,4,0,3,0,24269,2,46,89,6,41,null,null,null
0,57,13,1,3,5,0,2,0,18115,4,74,209,0,62,null,null,null
1,24,14,0,1,1,1,1,0,479553,14,309,5820,63,31,null,null,null
0,40,13,1,4,7,0,6,0,3339,0,11,11,0,38,null,null,null
0,57,13,1,2,3,0,1,0,5899,0,23,30,6,39,4,2,4
1,52,12,1,3,3,0,6,0,19155,0,49,61,8,67,null,null,null
0,54,10,1,2,9,0,6,0,5028,0,19,22,0,57,null,null,null
1,35,9,1,4,6,0,6,0,20487,15,171,296,6,33,3,5,6
1,43,9,0,4,3,1,2,0,105354,1,43,1434,15,14,2,1,3
1,44,13,1,4,4,0,3,0,5342,1,29,29,0,44,null,null,null
0,35,15,1,3,3,0,7,0,47626,0,44,203,7,89,null,null,null
0,58,7,1,2,6,0,2,0,62985,8,58,223,14,29,null,null,null
1,32,11,1,3,5,0,1,0,9136,0,18,34,1,60,3,1,3
1,43,7,0,2,3,1,2,1,47656,0,15,63,8,90,1,null,3
1,55,9,1,4,6,0,6,0,17898,4,67,139,5,29,4,5,3
0,43,10,1,4,8,0,2,0,27649,0,11,21,1,59,null,null,null
0,71,1,1,2,6,0,4,0,8463,1,5,26,0,35,null,null,null
1,52,14,0,1,3,1,2,0,38944,4,39,58,9,59,null,null,null
0,43,9,1,4,6,0,1,0,14635,0,31,46,3,10,null,null,null
0,69,1,1,2,5,0,6,0,2209,0,8,8,0,30,4,5,5
1,44,11,1,1,4,1,6,0,14393,2,24,28,1,29,null,null,null
0,23,14,1,2,2,1,1,1,69105,0,33,123,18,68,null,null,null
1,31,14,0,4,2,0,6,0,14244,2,62,62,2,72,2,5,3
0,61,1,0,3,2,1,3,1,63408,2,25,354,9,59,null,null,null
1,60,14,1,2,4,0,2,0,17966,5,74,96,3,86,null,null,null
0,65,1,0,3,8,1,2,1,120071,0,38,389,7,92,null,null,null
0,75,1,1,2,4,0,3,0,3092,1,4,4,2,55,null,null,null
0,78,1,0,1,3,0,2,0,2784,0,7,8,0,02,null,null,null
0,55,8,1,1,1,0,1,0,7000,1,7,7,0,29,3,2,3
0,39,15,1,2,4,0,2,0,4647,1,20,41,0,25,null,null,null
0,23,3,0,2,1,1,5,0,134057,2,88,2037,14,80,3,6,3
1,59,9,0,1,4,1,5,1,182460,0,85,1079,29,51,null,null,null
0,61,10,1,3,6,0,1,0,7153,0,17,17,0,49,4,6,6
0,75,1,1,2,6,0,1,0,4413,1,12,12,0,13,null,null,null
0,49,9,1,3,5,0,3,0,6331,2,39,45,0,49,3,6,6
1,66,1,0,1,2,0,1,0,23776,4,95,158,2,76,null,null,null
1,30,4,1,4,1,1,2,0,90372,0,0,0,0,75,1,6,1
1,44,9,0,4,5,0,2,0,9662,0,12,13,0,69,3,1,3
0,69,1,0,2,6,0,3,0,11712,1,37,47,8,39,null,null,null
0,38,14,0,1,1,1,4,1,93557,0,39,752,0,94,null,null,null
0,57,5,0,1,1,1,2,0,5014,0,12,13,2,34,null,null,null
1,47,14,0,3,6,1,3,1,19133,0,12,194,3,94,null,null,null
1,53,11,1,3,6,1,4,0,56790,0,0,0,0,13,null,null,null
0,54,15,0,1,2,0,2,0,18129,1,89,117,14,45,null,null,null
0,18,3,0,1,1,1,1,1,105354,1,39,1121,17,14,null,null,null
0,38,15,0,1,3,1,2,1,28453,1,19,291,0,06,1,null,3
0,67,1,1,2,4,0,6,0,9047,5,33,39,1,01,3,1,3
0,67,1,1,2,5,0,3,0,7744,1,25,52,0,41,null,null,null
0,50,15,0,2,3,1,2,0,22844,2,36,79,2,69,1,6,6
0,75,1,1,2,6,0,2,0,121795,2,65,518,14,57,null,null,null
1,31,14,0,2,3,0,2,0,132175,5,83,325,0,87,null,null,null
0,75,1,0,2,4,1,4,0,187015,0,0,0,0,75,2,6,6
0,61,10,1,3,6,0,1,0,8374,0,11,12,1,44,null,null,null
0,63,1,1,2,5,1,2,1,172565,1,66,249,17,42,2,null,3
0,58,10,0,1,8,0,1,0,1815,1,5,7,0,45,null,null,null
0,23,10,0,2,6,1,2,0,20480,1,34,1376,6,34,null,null,null
0,55,15,0,2,7,0,4,0,26108,4,101,270,10,45,null,null,null
0,54,13,1,3,6,0,3,0,57149,0,39,130,0,56,3,6,3
0,42,13,1,2,3,0,1,0,26022,1,31,78,6,62,3,1,3
0,29,14,1,3,5,0,4,0,7278,0,14,102,4,33,3,1,3
0,53,11,0,4,5,0,6,0,8299,4,38,38,0,17,null,null,null
0,33,15,1,4,4,0,1,0,2148,0,4,4,0,42,null,null,null
1,47,15,0,2,1,0,1,0,48459,0,0,0,0,13,null,null,null
0,49,7,1,4,8,0,4,0,26162,8,141,294,1,33,null,null,null
0,65,1,0,2,4,1,5,1,31894,0,12,282,0,67,null,null,null
0,69,1,1,2,5,0,2,0,49728,2,41,92,3,53,null,null,null
1,67,1,1,2,5,0,1,0,6809,0,20,23,0,70,3,3,3
0,69,1,0,2,2,1,3,1,285121,6,132,3168,32,34,null,null,null
0,32,8,0,1,7,1,1,0,216815,2,95,1509,41,35,null,null,null
0,61,1,1,2,6,0,2,0,13422,0,4,4,4,62,3,1,3
0,42,11,1,4,6,0,1,0,3277,0,2,2,1,41,4,null,6
0,53,10,1,3,8,0,5,0,5241,0,21,24,0,27,null,null,null
0,56,13,0,2,5,1,1,0,6722,0,17,25,2,88,null,null,null
0,35,12,1,4,5,0,5,0,27373,2,60,128,1,28,null,null,null
0,23,14,0,1,2,1,6,0,60810,4,170,309,13,82,1,6,6
0,69,1,1,2,5,0,3,0,1728,0,2,2,0,68,4,2,3
0,48,10,1,2,8,0,1,0,27567,0,36,1521,17,93,3,1,3
0,21,14,1,3,2,0,5,0,27367,2,147,417,0,38,4,6,6
1,33,15,1,4,4,0,6,0,8173,0,21,23,0,88,null,null,null
0,69,1,1,4,3,0,2,0,21041,2,17,90,1,59,null,null,null
0,64,1,1,2,8,1,2,1,48188,3,41,304,3,13,null,null,null
0,62,1,0,1,4,0,5,0,6445,0,21,23,2,33,null,null,null
0,60,1,1,2,5,0,5,0,10821,0,34,34,0,36,null,null,null
1,27,13,0,2,3,0,1,0,13251,4,69,69,2,31,null,null,null
1,21,14,1,3,4,0,5,0,6986,1,17,19,1,56,null,null,null
0,34,15,0,2,4,1,4,0,11228,0,7,93,0,95,1,6,6
1,19,15,0,1,1,1,4,0,3940,1,12,12,1,19,1,6,6
0,67,1,1,2,4,0,6,0,22228,3,50,53,4,56,null,null,null
1,34,14,1,4,6,0,1,0,2789,1,6,8,0,56,3,6,6
0,70,1,1,3,7,0,4,0,26632,3,82,247,12,44,4,2,3
0,54,10,1,2,7,0,4,0,69993,2,71,515,32,44,null,null,null
0,36,13,1,4,4,0,1,0,3699,0,14,17,0,01,null,null,null
0,58,8,1,2,9,0,1,0,29058,4,243,608,6,33,3,6,6
1,29,14,0,2,3,1,4,0,5450,1,24,90,1,14,null,null,null
1,32,9,1,4,6,1,5,1,69993,2,71,515,32,44,2,null,2
1,26,4,1,2,2,0,1,0,23374,0,42,46,6,33,null,null,null
0,41,13,1,4,7,0,1,0,7156,1,24,24,4,86,null,null,null
0,63,1,1,2,4,0,2,0,75901,0,0,0,0,13,null,null,null
0,67,1,1,2,5,0,1,0,3680,1,12,12,1,47,null,null,null
1,30,10,0,4,2,0,2,0,16266,0,0,0,0,75,1,1,3
0,57,12,1,3,6,0,4,0,22535,4,111,203,8,35,null,null,null
0,41,11,1,4,7,0,6,0,30012,0,19,284,0,69,null,null,null
1,43,14,0,4,1,1,2,1,479553,10,330,6079,53,31,1,null,4
0,43,7,1,4,5,0,5,0,10083,2,45,67,2,71,null,null,null
1,22,3,1,1,1,1,2,0,479553,14,309,5820,63,31,null,null,null
0,38,14,1,2,5,1,1,0,182460,0,85,1079,29,51,null,null,null
1,39,12,1,4,4,1,3,1,62891,3,39,495,8,74,null,null,null
0,62,1,1,3,7,0,6,0,11577,0,52,69,1,82,3,1,6
0,31,5,1,4,3,0,6,0,11531,0,21,21,3,03,3,6,6
0,45,5,0,1,1,0,7,0,62985,8,58,223,14,29,null,null,null
0,31,14,0,4,2,1,2,0,3684,0,6,25,0,57,null,null,null
0,52,6,1,2,4,0,1,0,15548,0,48,66,5,50,4,3,2
0,58,1,1,2,6,0,6,0,46207,0,75,261,1,69,null,null,null
0,36,15,0,4,4,0,5,0,10446,1,29,29,1,85,null,null,null
1,69,1,0,1,3,1,6,1,12142,0,15,35,2,76,null,null,null
1,54,14,0,2,2,1,4,1,4473,0,18,21,1,01,null,null,null
0,43,10,1,4,9,1,4,1,67967,1,1,96,2,91,null,null,null
0,68,1,1,1,3,0,3,0,39573,3,112,157,3,33,null,null,null
0,60,14,0,3,5,0,1,0,15250,0,53,57,0,46,2,2,3
0,27,10,1,4,5,0,6,0,59555,0,0,0,0,75,null,null,null
0,53,1,1,2,5,0,6,0,3417,0,16,16,0,29,null,null,null
0,61,1,1,4,6,0,4,0,19846,0,18,34,6,60,null,null,null
1,61,8,1,1,2,0,5,0,2507,0,4,4,0,27,4,6,6
1,54,14,0,1,1,1,7,0,11855,0,9,107,4,59,null,null,null
0,25,15,0,3,3,1,6,0,40219,4,86,473,7,30,null,null,null
0,39,14,1,4,4,0,6,0,15397,0,32,40,0,49,3,3,6
0,39,14,1,1,1,1,2,0,182460,0,85,1079,29,51,null,null,null
0,66,1,1,2,4,0,5,0,8628,0,17,52,0,51,null,null,null
0,63,1,1,2,7,0,3,0,14588,0,38,38,3,89,2,2,3
0,68,1,1,2,4,0,6,0,3291,2,3,3,0,22,null,null,null
1,50,14,1,2,2,0,2,0,19015,6,66,79,3,44,2,1,3
1,60,5,0,2,1,0,4,0,12263,1,37,260,2,35,null,null,null
1,42,14,0,4,7,0,3,0,36583,3,53,190,8,49,null,null,null
0,32,10,0,1,5,1,4,0,146743,2,159,841,6,13,null,null,null
0,60,13,1,2,4,0,6,0,63714,2,38,515,15,26,null,null,null
1,56,4,1,3,1,0,1,0,7906,1,23,24,0,42,null,null,null
1,43,12,0,4,4,1,2,1,62052,0,27,938,29,94,null,null,null
0,26,14,0,3,3,1,6,0,70105,1,69,700,22,33,null,null,null
0,38,10,1,3,5,0,3,0,9017,0,17,17,2,80,null,null,null
0,21,7,0,2,2,1,5,0,140064,3,113,533,18,29,null,null,null
1,36,9,1,3,6,0,6,0,115934,5,78,702,16,25,null,null,null
1,53,15,0,3,3,0,2,0,25586,2,41,48,0,85,null,null,null
0,47,9,1,3,6,1,1,0,26470,3,48,267,0,13,null,null,null
1,45,14,1,4,1,0,2,0,6154,0,11,11,1,47,3,5,3
0,60,1,1,2,7,0,6,0,16457,3,42,56,6,41,null,null,null
0,20,3,0,4,2,1,2,1,280966,0,98,4282,6,67,null,null,null
0,56,12,1,3,4,0,3,0,7955,0,9,42,0,58,null,null,null
0,66,1,1,2,5,0,7,0,15672,1,39,82,6,71,2,6,6
0,66,1,1,2,6,0,5,0,157119,1,90,1224,27,49,3,1,3
1,31,14,0,4,3,1,3,0,48459,0,0,0,0,13,null,null,null
1,37,14,1,4,5,0,2,0,11285,3,11,20,4,53,2,6,6
0,53,9,0,3,1,1,3,0,479553,14,309,5820,63,31,null,null,null
1,23,3,1,2,3,1,7,0,216815,3,132,2572,31,35,1,6,6
1,52,4,0,2,2,0,5,0,9873,0,21,24,4,45,null,null,null
1,55,14,1,2,4,0,6,0,15825,3,63,99,1,14,null,null,null
1,40,11,1,4,6,0,1,0,50928,1,32,164,9,06,null,null,null
0,72,1,1,1,3,1,3,1,135787,3,66,975,22,37,null,null,null
1,43,10,1,2,5,0,5,0,9726,0,14,17,1,69,4,2,3
1,30,11,1,1,3,0,6,0,2526,0,2,2,0,80,3,3,2
1,38,14,1,3,2,0,1,0,39136,0,51,116,6,89,null,null,null
0,61,1,0,2,3,1,2,1,170147,0,68,654,93,76,null,null,null
0,50,10,1,4,7,0,5,0,17898,3,45,52,5,29,null,null,null
0,39,4,1,4,5,0,2,0,8294,0,20,78,0,69,null,null,null
1,51,14,1,3,6,0,7,0,5490,0,7,7,0,18,null,null,null
0,68,1,1,2,3,0,1,0,16954,4,34,43,0,07,null,null,null
0,75,1,1,2,4,0,1,0,6927,1,16,16,1,21,3,5,3
0,57,1,1,3,1,0,1,0,6521,0,12,37,1,22,4,6,2
1,47,14,1,1,2,0,2,0,3348,2,5,5,0,12,null,null,null
0,66,1,1,2,7,1,1,0,116429,2,35,432,14,57,null,null,null
0,60,1,1,3,4,0,3,0,21501,0,9,63,7,94,null,null,null
0,32,6,1,4,6,0,6,0,35326,7,229,284,3,33,null,null,null
0,56,5,0,1,1,1,1,1,232787,1,101,2429,22,59,1,null,3
1,20,8,1,3,1,0,2,0,3900,0,6,6,0,23,3,2,3
0,42,12,1,3,6,1,3,1,135964,0,0,0,0,75,null,null,null
1,74,1,1,2,5,0,1,0,11596,1,18,19,1,66,null,null,null
0,51,12,1,2,6,0,3,0,35925,7,133,610,0,31,3,1,3
0,47,15,1,2,6,1,6,0,20800,0,2,47,4,59,null,null,null
1,30,15,1,4,1,0,4,0,24002,0,28,77,2,31,null,null,null
0,30,10,1,4,6,1,5,0,29352,0,0,0,0,69,1,6,6
0,55,13,1,4,6,0,3,0,7922,1,11,11,0,76,null,null,null
1,66,1,0,2,1,1,4,0,28609,2,87,195,10,34,1,6,6
1,38,5,0,4,3,1,7,0,182460,0,85,1079,29,51,null,null,null
1,65,1,0,1,1,1,3,0,116429,2,35,432,14,57,null,null,null
0,56,13,1,1,4,0,4,0,7023,1,11,16,1,60,null,null,null
0,73,1,1,3,7,0,4,0,26632,4,107,120,8,44,null,null,null
0,72,1,1,2,9,0,2,0,14486,2,50,106,0,27,null,null,null
0,35,10,1,4,6,0,3,0,3623,0,5,6,0,47,null,null,null
0,55,15,1,3,3,0,2,0,142946,4,61,227,10,72,null,null,null
0,46,7,1,3,6,0,6,0,18424,2,86,100,1,29,3,3,2
1,22,3,0,1,1,1,6,0,30509,1,22,54,7,61,null,null,null
1,60,1,1,1,2,1,1,0,146643,0,0,0,0,75,null,null,null
0,54,2,1,2,3,0,1,0,25975,1,84,298,4,77,3,3,4
0,62,1,0,2,4,1,2,0,115934,5,78,702,16,25,null,null,null
0,50,13,1,2,6,0,3,0,3880,0,10,10,0,68,3,6,6
0,33,14,1,2,3,0,5,0,34215,1,84,105,14,63,null,null,null
0,71,1,1,2,4,0,4,0,4203,0,30,30,0,63,null,null,null
0,72,1,1,2,2,0,5,0,5556,0,6,6,0,50,null,null,null
1,65,1,1,1,2,1,3,0,56980,4,125,623,10,11,null,null,null
0,56,15,0,4,5,0,2,0,7581,0,8,10,0,95,1,1,3
1,36,14,1,1,4,0,6,0,143886,7,54,517,32,63,null,null,null
0,48,12,0,4,2,1,7,0,4194,1,9,9,0,43,2,4,4
0,45,10,1,4,5,0,5,0,15789,1,116,145,4,33,3,1,3
1,60,11,1,2,7,0,2,0,20385,0,28,43,20,80,null,null,null
1,70,1,1,2,5,0,3,0,88291,3,66,351,14,86,3,6,6
0,68,1,1,2,5,0,6,0,5405,0,3,3,1,61,2,6,6
0,70,1,1,2,3,0,3,0,11376,3,32,49,0,87,null,null,null
0,57,13,1,2,7,0,1,0,25672,3,66,81,11,45,3,2,3
1,45,14,0,2,5,1,1,1,195814,0,0,0,0,75,null,null,null
0,43,15,1,3,5,1,2,1,121795,2,65,518,14,57,null,null,null
0,42,13,0,3,3,0,2,0,13720,0,15,18,0,60,null,null,null
1,40,14,0,3,4,1,3,1,48764,0,0,0,0,13,1,null,6
1,50,7,1,3,3,0,4,0,60810,7,142,403,13,82,null,null,null
1,50,14,0,4,5,1,7,1,19134,3,20,248,1,38,null,null,null
0,62,1,1,2,7,0,3,0,28257,13,103,166,3,83,null,null,null
0,63,1,1,2,7,0,2,0,20909,0,12,16,0,91,null,null,null
0,60,1,1,2,4,0,4,0,8616,0,28,39,0,29,null,null,null
0,52,10,1,4,7,0,6,0,23622,4,29,121,2,84,4,5,6
0,53,8,1,4,3,0,1,0,9383,2,24,32,3,71,4,6,6
0,51,15,1,2,1,0,1,0,110145,0,71,1007,22,76,null,null,null
0,73,1,1,2,1,0,1,0,1671,0,2,5,0,87,null,null,null
0,44,11,1,2,4,1,2,1,50260,0,3,31,3,92,null,null,null
0,40,10,1,3,5,0,2,0,50396,4,21,174,4,06,3,6,2
0,57,15,0,2,6,1,2,1,175818,7,97,671,13,83,null,null,null
0,42,7,0,1,1,0,3,0,4254,0,3,3,2,67,null,null,null
1,70,1,1,1,2,0,1,0,16399,2,22,27,3,18,null,null,null
1,63,13,1,2,1,0,5,0,5407,2,13,14,0,76,null,null,null
1,31,11,1,4,7,0,7,0,9660,0,31,34,0,35,4,6,6
0,33,9,1,4,6,0,1,0,5150,1,24,28,3,68,4,3,2
1,46,14,0,4,5,1,2,1,31069,0,21,182,4,94,2,null,6
1,40,10,1,3,5,0,1,0,36993,7,144,231,8,22,3,5,6
0,54,10,1,3,8,0,1,0,2661,3,12,12,0,29,null,null,null
0,58,13,0,2,4,0,4,0,7517,1,13,13,6,45,null,null,null
0,60,8,1,2,6,0,4,0,3826,0,11,11,0,07,null,null,null
0,19,3,0,4,3,1,3,0,105354,4,35,1047,26,14,2,1,3
1,52,14,1,2,5,0,4,0,8078,0,18,21,2,76,null,null,null
0,53,11,1,2,6,0,4,0,21145,1,80,115,0,38,4,5,2
0,42,12,1,4,5,0,7,0,7405,1,8,28,1,51,null,null,null
1,30,14,0,2,3,0,1,0,134057,1,47,993,10,80,null,null,null
0,69,1,0,1,1,1,2,0,4968,2,8,8,2,21,3,6,6
0,51,10,0,4,1,1,2,0,11642,1,18,41,1,62,2,6,6
0,52,10,1,4,8,0,6,0,7511,0,16,26,1,62,3,1,3
0,42,10,0,4,9,0,2,0,3273,0,2,2,2,76,null,null,null
0,61,5,0,2,2,0,2,0,12482,0,14,14,0,02,null,null,null
0,45,11,1,3,4,1,4,0,11578,2,18,26,0,37,null,null,null
0,44,10,1,4,9,0,4,0,11331,0,22,521,0,91,4,1,3
1,39,9,0,2,5,0,5,0,16818,4,46,54,3,59,null,null,null
0,63,1,1,3,1,0,2,0,4021,1,3,3,0,54,null,null,null
0,69,1,1,2,5,0,1,0,1059,0,1,1,5,65,4,5,3
1,48,4,0,4,4,1,4,0,110145,0,71,1007,22,76,3,6,6
0,78,1,1,2,4,0,1,0,17557,3,73,176,0,44,null,null,null
1,39,12,1,1,4,1,2,1,233392,0,0,0,0,75,null,null,null
1,34,14,0,2,5,1,5,1,14415,0,5,179,0,54,1,null,3
1,54,5,0,2,1,1,4,0,23847,2,39,153,0,63,null,null,null
0,49,10,1,3,5,0,5,0,22452,1,6,12,0,06,null,null,null
1,50,13,1,2,1,1,2,0,51367,0,0,0,0,75,1,6,6
0,38,10,1,4,6,0,6,0,69105,0,33,123,18,68,null,null,null
1,69,1,0,2,5,1,2,1,46907,1,8,318,21,92,null,null,null
1,31,12,1,4,3,1,3,1,56980,4,125,623,10,11,null,null,null
0,63,1,1,2,4,0,4,0,15643,0,36,89,2,60,2,1,3
0,50,13,0,1,3,1,7,0,10383,4,44,216,0,66,null,null,null
1,46,10,0,1,4,1,2,1,35674,0,34,2116,4,93,null,null,null
1,50,11,1,4,3,0,5,0,23847,1,78,231,1,63,4,1,6
0,38,12,1,1,3,1,1,0,110145,0,71,1007,22,76,null,null,null
1,19,3,0,4,5,0,7,0,26108,4,101,270,10,45,3,6,3
0,46,13,0,2,2,0,3,0,171953,3,86,1073,3,83,2,6,6
1,45,11,0,3,2,0,1,0,2067,0,2,2,0,59,2,6,6
0,57,15,0,2,3,1,2,0,14016,6,56,130,7,45,2,1,1
1,46,14,1,1,4,1,2,1,28737,0,3,3,1,91,null,null,null
0,25,13,0,2,7,1,4,1,34347,0,37,170,0,91,null,null,null
0,39,14,1,2,4,0,6,0,14328,0,12,31,3,60,null,null,null
1,60,15,0,2,2,1,3,1,55667,4,40,148,13,71,2,null,3
1,52,14,1,1,2,0,2,0,7101,0,9,9,0,58,null,null,null
1,24,15,0,3,1,1,2,1,52037,3,48,342,14,41,null,null,null
0,54,11,1,1,8,1,6,0,62891,3,39,495,8,74,null,null,null
0,72,1,1,2,2,1,2,0,140064,3,114,1065,25,29,2,1,3
0,46,7,0,3,1,0,2,0,4322,0,2,2,1,61,1,3,2
0,79,1,1,2,4,0,2,0,143886,7,54,517,32,63,null,null,null
1,38,11,1,4,5,0,6,0,14730,0,33,48,3,61,null,null,null
1,23,12,0,2,1,1,1,0,110145,0,71,1007,22,76,null,null,null
1,59,1,0,2,3,1,1,1,7314,0,9,11,0,28,null,null,null
0,64,1,1,2,4,0,1,0,6546,1,22,23,0,12,null,null,null
0,56,15,0,3,4,0,6,0,29975,12,178,206,8,11,3,6,6
1,52,14,1,2,1,0,6,0,9596,0,10,10,3,41,null,null,null
0,64,1,1,1,3,0,4,0,28602,0,20,123,0,69,null,null,null
1,39,8,1,4,7,0,6,0,18946,5,64,147,5,40,null,null,null
1,70,1,0,1,4,1,5,0,340017,7,116,1533,38,06,null,null,null
0,72,12,1,1,5,0,1,0,13746,0,51,56,2,37,4,1,3
0,33,15,0,2,1,1,3,1,22954,1,5,158,2,14,null,null,null
1,46,14,1,3,1,0,2,0,9194,2,34,37,0,18,null,null,null
1,60,15,1,2,4,0,2,0,2504,0,5,5,0,68,null,null,null
1,64,1,0,1,3,1,2,1,104286,0,28,423,10,54,null,null,null
0,24,15,1,2,3,0,2,0,3169,0,9,10,0,70,1,3,2
1,29,9,1,4,2,0,1,0,6135,0,15,24,0,29,1,4,2
1,44,10,1,4,7,0,2,0,37747,0,18,65,3,77,null,null,null
0,63,1,1,2,5,0,1,0,5438,1,34,34,0,42,2,1,3
1,57,12,1,1,1,0,4,0,33045,5,105,335,6,44,4,5,5
0,54,15,0,1,3,0,2,0,11122,3,31,45,3,35,1,6,6
0,45,11,1,1,5,1,2,1,110145,1,60,1104,21,76,1,null,3
0,46,11,1,3,8,0,4,0,12142,0,15,35,2,76,3,6,6
0,52,13,1,4,6,0,4,0,31764,7,77,84,6,29,null,null,null
1,48,14,0,1,2,0,3,0,3754,0,7,7,0,71,null,null,null
1,60,12,1,1,3,1,2,1,14051,6,26,64,1,38,null,null,null
1,25,14,0,2,2,1,2,1,309346,3,239,5120,40,44,2,null,3
0,79,1,1,1,2,0,1,0,21187,4,40,435,4,13,null,null,null
1,61,1,1,2,3,0,4,0,13999,1,31,38,1,37,null,null,null
0,60,1,1,2,2,0,4,0,27790,0,35,42,2,54,3,1,3
1,61,1,0,1,1,1,2,1,38428,9,80,152,5,70,null,null,null
0,74,1,1,2,4,0,3,0,6236,1,11,12,0,26,null,null,null
0,63,1,1,2,5,0,3,0,27367,2,159,308,3,38,null,null,null
1,23,7,0,4,7,1,3,1,36830,0,31,449,5,93,1,null,1
0,53,10,1,2,1,1,5,0,16763,1,16,28,4,77,1,6,6
1,43,9,1,3,4,1,2,0,53194,0,16,490,30,59,null,null,null
1,19,2,1,4,1,0,3,0,12414,0,4,7,1,59,2,5,6
0,56,13,1,3,5,0,4,0,18424,6,67,94,1,29,null,null,null
0,68,1,0,3,6,1,4,1,81028,0,0,0,0,13,2,null,6
1,36,15,0,3,4,0,3,0,1515,0,6,7,0,11,null,null,null
0,70,1,1,2,6,0,6,0,22946,0,10,184,5,80,null,null,null
0,73,1,1,2,6,0,1,0,41740,1,37,100,24,16,null,null,null
1,57,1,1,3,3,0,6,0,9731,5,49,56,0,83,null,null,null
1,34,10,1,4,5,1,2,1,172565,1,66,249,17,42,null,null,null
0,49,11,0,4,7,0,1,0,235891,1,104,2432,22,59,3,1,3
0,78,1,0,2,8,0,3,0,44753,4,24,115,6,51,null,null,null
1,22,3,0,3,5,1,3,1,280966,0,98,4282,6,67,null,null,null
1,34,12,0,4,6,0,4,0,23002,2,30,276,2,77,2,5,6
1,33,14,1,2,3,1,4,0,15559,0,8,8,0,95,null,null,null
0,54,10,1,2,7,0,1,0,28965,0,7,69,8,76,null,null,null
0,54,9,1,2,7,0,1,0,8138,0,22,26,0,57,4,null,3
1,48,14,0,2,1,0,3,0,5981,0,22,22,1,24,null,null,null
0,73,1,1,2,2,0,3,0,21325,2,18,18,6,37,2,6,5
0,54,10,0,3,9,1,1,1,309346,9,198,3630,48,44,null,null,null
1,57,15,1,3,4,0,5,0,4882,0,14,25,1,72,null,null,null
1,41,11,1,3,4,0,6,0,28641,0,22,28,1,76,null,null,null
1,49,14,1,3,4,0,7,0,17461,0,6,13,2,57,null,null,null
0,30,9,1,2,4,0,6,0,22568,0,8,187,2,77,null,null,null
0,61,1,1,2,8,0,4,0,9711,1,32,34,0,30,null,null,null
0,50,12,1,4,4,0,2,0,56790,0,0,0,0,13,3,1,3
1,50,15,0,4,2,0,3,0,5889,2,39,45,1,84,null,null,null
0,44,10,1,2,9,0,1,0,34014,0,34,66,3,91,null,null,null
0,69,1,0,2,4,1,3,0,121795,2,65,518,14,57,null,null,null
1,29,12,1,4,6,0,2,0,18359,3,49,211,4,37,4,3,3
1,77,1,1,1,3,1,1,0,34115,0,0,0,0,75,null,null,null
0,41,10,1,4,6,0,2,0,4628,0,9,176,0,14,3,6,6
1,54,8,1,3,3,0,5,0,7188,0,0,0,1,95,null,null,null
1,52,14,1,3,1,0,1,0,23566,10,129,174,0,83,null,null,null
1,49,11,1,2,4,1,3,1,146643,0,0,0,0,75,null,null,null
0,53,15,1,4,5,0,2,0,13165,1,39,46,5,29,null,null,null
1,77,1,0,3,5,0,2,0,182460,0,85,1079,29,51,null,null,null
0,35,13,1,4,4,0,6,0,5640,1,27,35,0,64,4,5,3
1,23,14,0,2,3,0,3,0,6541,0,5,72,5,54,null,null,null
0,53,11,1,1,3,0,1,0,26108,4,101,270,10,45,null,null,null
